,0
0.0,61433
1.0,16246
0.308562695980072,20
0.3848278224468231,17
0.2965819239616394,13
0.509110689163208,12
0.25512516498565674,12
0.5376465916633606,6
0.30322444438934326,5
0.5897505283355713,5
0.6614859700202942,5
0.33600378036499023,4
0.38929593563079834,4
0.32064110040664673,4
0.29954108595848083,4
0.3952699899673462,4
0.45928338170051575,4
0.9131870865821838,4
0.6727092862129211,4
0.7018343806266785,4
0.0009236435289494693,4
0.12100794166326523,4
0.2847995460033417,4
0.4137530028820038,4
0.03820653632283211,4
0.23950186371803284,4
0.019096141681075096,4
0.6840482354164124,4
0.24560756981372833,4
0.16475720703601837,4
0.2534768581390381,4
0.5486429929733276,4
0.5167008638381958,4
0.0053908852860331535,4
0.26459798216819763,4
0.44876202940940857,4
0.45539209246635437,4
0.4626568853855133,4
0.14199160039424896,4
0.20758982002735138,4
0.15755930542945862,4
0.1409362554550171,4
0.22788912057876587,4
0.7204006314277649,4
0.6025524735450745,4
0.5206441283226013,4
0.49781858921051025,4
0.21301856637001038,4
0.26365846395492554,4
0.6761593818664551,4
0.2572123408317566,4
0.366537868976593,4
0.4435182809829712,4
0.30052152276039124,4
0.48890015482902527,4
0.2566947638988495,4
0.27315381169319153,4
0.531540036201477,4
0.32320576906204224,4
0.49123647809028625,4
0.6898892521858215,4
0.2932630181312561,4
0.07701847702264786,4
0.44663307070732117,4
0.3440001606941223,4
0.21188107132911682,4
0.26229622960090637,4
0.43134528398513794,4
0.04754399508237839,4
0.8614138960838318,4
0.2821739614009857,4
0.2768059968948364,4
0.42097043991088867,4
0.5760557651519775,4
0.20600458979606628,4
0.32167863845825195,4
0.6282591223716736,4
0.5377541184425354,4
0.11040814965963364,4
0.46207395195961,4
0.4253024756908417,4
0.46936658024787903,4
0.4738730192184448,4
0.2622075378894806,4
0.5059437155723572,4
0.13032154738903046,4
0.4422491490840912,3
0.3104047477245331,3
0.6183087229728699,3
0.13636808097362518,3
0.5749934315681458,3
0.5325524210929871,3
0.05747052654623985,3
0.19710950553417206,3
0.6866601705551147,3
0.6477758884429932,3
0.10876349359750748,3
0.41398221254348755,3
0.61100834608078,3
0.5254368782043457,3
