p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,669","3,259",0.05,"60,669","544,941","3,259","104,697",0.16,0.97,5.05
0.1,"48,903","3,461",0.07,"109,572","496,038","6,720","101,236",0.17,0.94,4.59
0.2,"25,016","2,238",0.08,"134,588","471,022","8,958","98,998",0.17,0.92,4.36
0.3,"48,489","5,199",0.10,"183,077","422,533","14,157","93,799",0.18,0.87,3.91
0.4,"65,321","8,324",0.11,"248,398","357,212","22,481","85,475",0.19,0.79,3.31
0.5,"76,068","11,599",0.13,"324,466","281,144","34,080","73,876",0.21,0.68,2.60
0.6,"73,912","13,007",0.15,"398,378","207,232","47,087","60,869",0.23,0.56,1.92
0.7,"58,305","12,194",0.17,"456,683","148,927","59,281","48,675",0.25,0.45,1.38
0.8,"41,338","10,463",0.20,"498,021","107,589","69,744","38,212",0.26,0.35,1.00
0.9,"51,706","16,011",0.24,"549,727","55,883","85,755","22,201",0.28,0.21,0.52
1.0,"55,883","22,201",0.28,"605,610",0,"107,956",0,nan,0.00,0.00
