p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,282","1,286",0.04,"30,282","575,328","1,286","106,670",0.16,0.99,5.33
0.05,"45,453","2,734",0.06,"75,735","529,875","4,020","103,936",0.16,0.96,4.91
0.1,"38,019","2,850",0.07,"113,754","491,856","6,870","101,086",0.17,0.94,4.56
0.15,"38,181","3,692",0.09,"151,935","453,675","10,562","97,394",0.18,0.90,4.20
0.2,"49,187","5,677",0.10,"201,122","404,488","16,239","91,717",0.18,0.85,3.75
0.25,"55,591","7,182",0.11,"256,713","348,897","23,421","84,535",0.20,0.78,3.23
0.3,"58,586","8,664",0.13,"315,299","290,311","32,085","75,871",0.21,0.70,2.69
0.35,"49,197","8,293",0.14,"364,496","241,114","40,378","67,578",0.22,0.63,2.23
0.4,"41,154","7,540",0.15,"405,650","199,960","47,918","60,038",0.23,0.56,1.85
0.45,"34,282","6,939",0.17,"439,932","165,678","54,857","53,099",0.24,0.49,1.53
0.5,"28,221","6,492",0.19,"468,153","137,457","61,349","46,607",0.25,0.43,1.27
0.55,"23,453","5,766",0.20,"491,606","114,004","67,115","40,841",0.26,0.38,1.06
0.6,"19,782","5,579",0.22,"511,388","94,222","72,694","35,262",0.27,0.33,0.87
0.65,"17,666","5,105",0.22,"529,054","76,556","77,799","30,157",0.28,0.28,0.71
0.7,"15,499","5,027",0.24,"544,553","61,057","82,826","25,130",0.29,0.23,0.57
0.75,"13,429","4,690",0.26,"557,982","47,628","87,516","20,440",0.30,0.19,0.44
0.8,"11,647","4,182",0.26,"569,629","35,981","91,698","16,258",0.31,0.15,0.33
0.85,"9,196","3,527",0.28,"578,825","26,785","95,225","12,731",0.32,0.12,0.25
0.9,"7,358","2,942",0.29,"586,183","19,427","98,167","9,789",0.34,0.09,0.18
0.95,"5,447","2,379",0.30,"591,630","13,980","100,546","7,410",0.35,0.07,0.13
1.0,"13,980","7,410",0.35,"605,610",0,"107,956",0,nan,0.00,0.00
