p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",821,0.05,"15,141","590,469",821,"107,135",0.15,0.99,5.47
0.05,"7,949",514,0.06,"23,090","582,520","1,335","106,621",0.15,0.99,5.40
0.1,"7,838",554,0.07,"30,928","574,682","1,889","106,067",0.16,0.98,5.32
0.15,"8,632",677,0.07,"39,560","566,050","2,566","105,390",0.16,0.98,5.24
0.2,"8,859",772,0.08,"48,419","557,191","3,338","104,618",0.16,0.97,5.16
0.25,"9,609",747,0.07,"58,028","547,582","4,085","103,871",0.16,0.96,5.07
0.3,"10,314",897,0.08,"68,342","537,268","4,982","102,974",0.16,0.95,4.98
0.35,"12,412","1,095",0.08,"80,754","524,856","6,077","101,879",0.16,0.94,4.86
0.4,"13,199","1,205",0.08,"93,953","511,657","7,282","100,674",0.16,0.93,4.74
0.45,"14,151","1,468",0.09,"108,104","497,506","8,750","99,206",0.17,0.92,4.61
0.5,"18,052","1,832",0.09,"126,156","479,454","10,582","97,374",0.17,0.90,4.44
0.55,"22,926","2,238",0.09,"149,082","456,528","12,820","95,136",0.17,0.88,4.23
0.6,"24,080","2,552",0.10,"173,162","432,448","15,372","92,584",0.18,0.86,4.01
0.65,"31,631","3,446",0.10,"204,793","400,817","18,818","89,138",0.18,0.83,3.71
0.7,"35,144","4,369",0.11,"239,937","365,673","23,187","84,769",0.19,0.79,3.39
0.75,"42,321","5,858",0.12,"282,258","323,352","29,045","78,911",0.20,0.73,3.00
0.8,"55,687","8,627",0.13,"337,945","267,665","37,672","70,284",0.21,0.65,2.48
0.85,"73,432","12,764",0.15,"411,377","194,233","50,436","57,520",0.23,0.53,1.80
0.9,"82,275","17,273",0.17,"493,652","111,958","67,709","40,247",0.26,0.37,1.04
0.95,"73,565","22,095",0.23,"567,217","38,393","89,804","18,152",0.32,0.17,0.36
1.0,"38,393","18,152",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
