p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,175",559,0.04,"15,175","590,435",559,"107,397",0.15,0.99,5.47
0.05,"11,813",580,0.05,"26,988","578,622","1,139","106,817",0.16,0.99,5.36
0.1,"18,207",983,0.05,"45,195","560,415","2,122","105,834",0.16,0.98,5.19
0.15,"23,564","1,448",0.06,"68,759","536,851","3,570","104,386",0.16,0.97,4.97
0.2,"25,088","1,781",0.07,"93,847","511,763","5,351","102,605",0.17,0.95,4.74
0.25,"25,947","2,093",0.07,"119,794","485,816","7,444","100,512",0.17,0.93,4.50
0.3,"31,713","3,148",0.09,"151,507","454,103","10,592","97,364",0.18,0.90,4.21
0.35,"40,321","4,457",0.10,"191,828","413,782","15,049","92,907",0.18,0.86,3.83
0.4,"50,395","6,456",0.11,"242,223","363,387","21,505","86,451",0.19,0.80,3.37
0.45,"58,762","8,368",0.12,"300,985","304,625","29,873","78,083",0.20,0.72,2.82
0.5,"54,988","8,965",0.14,"355,973","249,637","38,838","69,118",0.22,0.64,2.31
0.55,"50,919","9,464",0.16,"406,892","198,718","48,302","59,654",0.23,0.55,1.84
0.6,"41,924","8,545",0.17,"448,816","156,794","56,847","51,109",0.25,0.47,1.45
0.65,"33,216","7,914",0.19,"482,032","123,578","64,761","43,195",0.26,0.40,1.14
0.7,"30,602","8,265",0.21,"512,634","92,976","73,026","34,930",0.27,0.32,0.86
0.75,"26,149","7,880",0.23,"538,783","66,827","80,906","27,050",0.29,0.25,0.62
0.8,"22,606","7,793",0.26,"561,389","44,221","88,699","19,257",0.30,0.18,0.41
0.85,"16,483","6,256",0.28,"577,872","27,738","94,955","13,001",0.32,0.12,0.26
0.9,"11,723","4,937",0.30,"589,595","16,015","99,892","8,064",0.33,0.07,0.15
0.95,"7,274","3,345",0.32,"596,869","8,741","103,237","4,719",0.35,0.04,0.08
1.0,"8,741","4,719",0.35,"605,610",0,"107,956",0,nan,0.00,0.00
