p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,586,1,0.00,586,"605,024",1,"107,955",0.15,1.00,5.60
0.1,"4,852",41,0.01,"5,438","600,172",42,"107,914",0.15,1.00,5.56
0.15,"23,406",267,0.01,"28,844","576,766",309,"107,647",0.16,1.00,5.34
0.2,"62,001","1,363",0.02,"90,845","514,765","1,672","106,284",0.17,0.98,4.77
0.25,"103,500","4,517",0.04,"194,345","411,265","6,189","101,767",0.20,0.94,3.81
0.3,"128,110","10,580",0.08,"322,455","283,155","16,769","91,187",0.24,0.84,2.62
0.35,"118,376","17,747",0.13,"440,831","164,779","34,516","73,440",0.31,0.68,1.53
0.4,"85,300","21,560",0.20,"526,131","79,479","56,076","51,880",0.39,0.48,0.74
0.45,"46,704","19,523",0.29,"572,835","32,775","75,599","32,357",0.50,0.30,0.30
0.5,"20,655","14,299",0.41,"593,490","12,120","89,898","18,058",0.60,0.17,0.11
0.55,"7,834","9,009",0.53,"601,324","4,286","98,907","9,049",0.68,0.08,0.04
0.6,"3,030","5,484",0.64,"604,354","1,256","104,391","3,565",0.74,0.03,0.01
0.65,"1,002","2,614",0.72,"605,356",254,"107,005",951,0.79,0.01,0.00
0.7,202,736,0.78,"605,558",52,"107,741",215,0.81,0.00,0.00
0.75,42,139,0.77,"605,600",10,"107,880",76,0.88,0.00,0.00
0.8,5,43,0.90,"605,605",5,"107,923",33,0.87,0.00,0.00
0.85,1,25,0.96,"605,606",4,"107,948",8,0.67,0.00,0.00
0.9,1,5,0.83,"605,607",3,"107,953",3,0.50,0.00,0.00
0.95,3,3,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
