p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,500,2,0.00,500,"605,110",2,"107,954",0.15,1.00,5.61,1.00
0.05,"8,213",63,0.01,"8,713","596,897",65,"107,891",0.15,1.00,5.53,0.99
0.1,"22,340",273,0.01,"31,053","574,557",338,"107,618",0.16,1.00,5.32,0.96
0.15,"35,943",610,0.02,"66,996","538,614",948,"107,008",0.17,0.99,4.99,0.90
0.2,"45,916","1,259",0.03,"112,912","492,698","2,207","105,749",0.18,0.98,4.56,0.84
0.25,"52,452","1,976",0.04,"165,364","440,246","4,183","103,773",0.19,0.96,4.08,0.76
0.3,"56,316","2,843",0.05,"221,680","383,930","7,026","100,930",0.21,0.93,3.56,0.68
0.35,"58,608","3,960",0.06,"280,288","325,322","10,986","96,970",0.23,0.90,3.01,0.59
0.4,"57,555","5,246",0.08,"337,843","267,767","16,232","91,724",0.26,0.85,2.48,0.50
0.45,"54,534","6,387",0.10,"392,377","213,233","22,619","85,337",0.29,0.79,1.98,0.42
0.5,"49,171","7,565",0.13,"441,548","164,062","30,184","77,772",0.32,0.72,1.52,0.34
0.55,"43,317","8,739",0.17,"484,865","120,745","38,923","69,033",0.36,0.64,1.12,0.27
0.6,"35,760","9,585",0.21,"520,625","84,985","48,508","59,448",0.41,0.55,0.79,0.20
0.65,"28,137","9,780",0.26,"548,762","56,848","58,288","49,668",0.47,0.46,0.53,0.15
0.7,"20,803","9,740",0.32,"569,565","36,045","68,028","39,928",0.53,0.37,0.33,0.11
0.75,"14,484","9,262",0.39,"584,049","21,561","77,290","30,666",0.59,0.28,0.20,0.07
0.8,"9,503","8,740",0.48,"593,552","12,058","86,030","21,926",0.65,0.20,0.11,0.05
0.85,"6,046","8,009",0.57,"599,598","6,012","94,039","13,917",0.70,0.13,0.06,0.03
0.9,"3,696","7,139",0.66,"603,294","2,316","101,178","6,778",0.75,0.06,0.02,0.01
0.95,"1,890","5,122",0.73,"605,184",426,"106,300","1,656",0.80,0.02,0.00,0.00
1.0,426,"1,656",0.80,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
