p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281","1,556",0.05,"30,281","575,329","1,556","106,400",0.16,0.99,5.33
0.05,"68,112","4,284",0.06,"98,393","507,217","5,840","102,116",0.17,0.95,4.70
0.1,"25,972","2,159",0.08,"124,365","481,245","7,999","99,957",0.17,0.93,4.46
0.15,"30,942","3,206",0.09,"155,307","450,303","11,205","96,751",0.18,0.90,4.17
0.2,"46,411","5,217",0.10,"201,718","403,892","16,422","91,534",0.18,0.85,3.74
0.25,"49,330","6,525",0.12,"251,048","354,562","22,947","85,009",0.19,0.79,3.28
0.3,"52,494","7,812",0.13,"303,542","302,068","30,759","77,197",0.20,0.72,2.80
0.35,"46,520","7,728",0.14,"350,062","255,548","38,487","69,469",0.21,0.64,2.37
0.4,"45,692","8,102",0.15,"395,754","209,856","46,589","61,367",0.23,0.57,1.94
0.45,"37,409","7,706",0.17,"433,163","172,447","54,295","53,661",0.24,0.50,1.60
0.5,"25,936","5,569",0.18,"459,099","146,511","59,864","48,092",0.25,0.45,1.36
0.55,"20,015","4,662",0.19,"479,114","126,496","64,526","43,430",0.26,0.40,1.17
0.6,"19,773","5,469",0.22,"498,887","106,723","69,995","37,961",0.26,0.35,0.99
0.65,"22,464","6,460",0.22,"521,351","84,259","76,455","31,501",0.27,0.29,0.78
0.7,"20,794","6,700",0.24,"542,145","63,465","83,155","24,801",0.28,0.23,0.59
0.75,"17,002","5,715",0.25,"559,147","46,463","88,870","19,086",0.29,0.18,0.43
0.8,"12,155","4,504",0.27,"571,302","34,308","93,374","14,582",0.30,0.14,0.32
0.85,"8,805","3,409",0.28,"580,107","25,503","96,783","11,173",0.30,0.10,0.24
0.9,"6,482","2,501",0.28,"586,589","19,021","99,284","8,672",0.31,0.08,0.18
0.95,"4,664","1,820",0.28,"591,253","14,357","101,104","6,852",0.32,0.06,0.13
1.0,"14,357","6,852",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
