,0
0.3225806451612904,11518
0.31182795698924737,11498
0.33333333333333337,11431
0.3440860215053764,11426
0.3870967741935485,11364
0.35483870967741943,11351
0.30107526881720437,11291
0.36559139784946243,11258
0.26881720430107525,11210
0.3763440860215055,11143
0.29032258064516137,11137
0.39784946236559143,11091
0.2795698924731183,11088
0.2473118279569893,10925
0.4193548387096775,10910
0.2580645161290323,10874
0.4086021505376345,10872
0.23655913978494628,10746
0.4301075268817205,10738
0.44086021505376355,10660
0.22580645161290325,10535
0.45161290322580655,10531
0.21505376344086022,10500
0.4623655913978495,10331
0.20430107526881724,10287
0.47311827956989255,10139
0.19354838709677422,10102
0.48387096774193555,9805
0.5053763440860216,9799
0.4946236559139786,9789
0.1827956989247312,9763
0.1720430107526882,9555
0.5161290322580646,9382
0.5268817204301076,9254
0.15053763440860216,9125
0.16129032258064518,9123
0.5376344086021506,8950
0.5483870967741936,8853
0.5591397849462366,8761
0.13978494623655915,8743
0.12903225806451615,8614
0.5698924731182795,8462
0.11827956989247312,8174
0.5806451612903226,8014
0.5913978494623656,7857
0.10752688172043012,7645
0.6021505376344086,7567
0.09677419354838711,7235
0.6129032258064516,7224
0.6236559139784946,7105
0.08602150537634408,6912
0.0,6803
0.6344086021505377,6738
0.6451612903225807,6516
0.07526881720430109,6281
0.6559139784946237,6151
0.6666666666666667,5967
0.06451612903225808,5859
0.6774193548387097,5713
0.6881720430107529,5607
0.053763440860215055,5327
0.6989247311827957,5306
0.7096774193548387,5140
0.7204301075268817,4837
0.04301075268817205,4671
0.7311827956989247,4597
0.7419354838709677,4256
0.7526881720430109,4095
0.032258064516129045,4059
0.7634408602150539,3982
0.7849462365591399,3610
0.7741935483870969,3607
0.7956989247311829,3513
0.02150537634408602,3468
0.806451612903226,3254
0.817204301075269,3040
0.827956989247312,2981
0.8387096774193549,2924
0.010752688172043015,2787
0.8494623655913979,2724
0.8602150537634409,2597
0.870967741935484,2476
0.881720430107527,2398
0.89247311827957,2318
0.913978494623656,2148
0.903225806451613,2127
1.0,2008
0.924731182795699,1948
0.9354838709677421,1848
0.9462365591397851,1723
0.9569892473118281,1602
0.967741935483871,1426
0.978494623655914,1223
0.9892473118279571,1089
0.413978494623656,422
0.424731182795699,409
0.46774193548387105,377
0.403225806451613,376
0.3494623655913979,374
0.43548387096774205,371
