,0
0.0,6900
1.0,3672
0.4790042997104526,20
0.6281484013719139,17
0.3288392810218315,14
0.4606949828375562,13
0.7616003306783713,13
0.4649988494871804,13
0.4793867821871073,12
0.4652361271025175,11
0.3186303316928819,11
0.46380602974712715,11
0.3116094860622848,10
0.34812945803793627,10
0.33514620202341133,10
0.22339047516186367,10
0.323539863552854,9
0.4615326951363584,9
0.46540052671447724,9
0.15249773596286742,9
0.46448828624436256,9
0.1473419896017588,9
0.45105515747588365,8
0.28984621153690787,8
0.2843274418309289,8
0.3340584097826136,8
0.2490671584834451,8
0.46485618993596584,8
0.2230799899836041,8
0.32777771108624254,8
0.3413078443470221,8
0.31635858115677135,8
0.4724885088724695,8
0.45574291880384066,8
0.30933950895350304,8
0.3758897965293836,8
0.31023152404238025,8
0.4657864086397392,8
0.38843523225632115,8
0.46211332864627186,8
0.4417101596073483,8
0.46382204406594507,8
0.32759264012812594,7
0.4582524374909803,7
0.3820505140932458,7
0.3042744451831475,7
0.3467822106052215,7
0.4626102896206786,7
0.3110624025253372,7
0.46141532842382205,7
0.46149190519138367,7
0.63488918643924,7
0.3000499177530203,7
0.4890173158880423,7
0.7958095207552357,7
0.45715094845701587,7
0.3820342871363093,7
0.4641083490763136,7
0.1164451816403207,7
0.2877600500579497,7
0.4977688318957975,7
0.45436352383800116,7
0.3763875954125062,7
0.34508797418972287,7
0.26080094054916764,7
0.458733229557124,7
0.46848171398207517,7
0.27826894764844684,7
0.32423228041006674,7
0.4617453558226134,7
0.3181039099943854,7
0.4383047700740937,7
0.2881057487045031,7
0.4703937837420831,7
0.30398501387485277,7
0.1524274753826091,7
0.44335986899074753,7
0.35689030032209157,7
0.3160920822438938,7
0.2998207928321001,7
0.36727276816263443,7
0.15128228892108767,7
0.44861904036470623,7
0.5427768000719001,6
0.3096442086480767,6
0.45035686339625813,6
0.38092917088643874,6
0.4284180210870659,6
0.44057019410709103,6
0.6318863712003391,6
0.4615097038465531,6
0.45242068823164705,6
0.4626318712724004,6
0.46592711777954354,6
0.3284796891455865,6
0.4674246379894628,6
0.3393425488269504,6
0.28995166790990407,6
0.45554770909568454,6
0.3578875289222435,6
