,0
0.0,31682
1.0,11267
0.3066075783803129,321
0.31424590235072924,314
0.3131559943385297,300
0.0407742338760064,297
0.03790475899968644,272
0.035685746447459275,270
0.044669184291703905,248
0.03361615961606194,246
0.31506859554560473,240
0.03947372435891678,240
0.0366714677456236,239
0.03131511477488087,239
0.03543882766020132,238
0.31610406742470626,236
0.3106835431522247,236
0.30244288194450775,235
0.036967571740040985,229
0.30551767036811306,228
0.043579276279504225,227
0.292992371966547,224
0.02972120920036419,224
0.027761272543899256,224
0.01275171823271407,224
0.3089150133977082,223
0.2853540479961304,220
0.03386986230097087,220
0.31317485498640946,219
0.03968432586380672,218
0.038391914647723416,217
0.3149676444824523,217
0.31218762451782434,214
0.31403539599656394,212
0.48733407708253007,212
0.31291228481687333,212
0.4845611730945604,212
0.03670060669445461,209
0.3141164371221049,205
0.02604082564179932,204
0.2896807792296916,199
0.2690868199588136,199
0.26151741080797714,198
0.03518453511819411,197
0.3109057992252426,197
0.3077785904554543,195
0.03725549170546949,195
0.3103509519350315,194
0.2805916426230937,194
0.03826957205368495,193
0.008882297889400462,192
0.27076673653116934,190
0.2919024639543472,190
0.034151335569153306,190
0.3095936351400249,190
0.26537308149100863,187
0.26575888417885785,187
0.0342346753549695,186
0.29688732238224447,186
0.2776868921346251,184
0.48230792792009514,184
0.25990667547903035,182
0.4914695224707081,182
0.0331626729461656,182
0.030281915225840065,181
0.25770155182357024,180
0.24330051398271169,180
0.2572453632510616,180
0.03553504480336967,180
0.2621336022800415,178
0.25763441742710536,177
0.4835182180981226,176
0.28848152336281185,175
0.26402743403990436,175
0.25863409598022585,175
0.26119202014434584,174
0.2690264086281402,174
0.24256955293271976,174
0.034444498238747304,174
0.26057582867228146,174
0.2987006002670334,173
0.5703555643019672,173
0.2696283045221713,172
0.2590880499404159,172
0.2662806792143696,172
0.2886475796806508,172
0.2877806966500917,171
0.48775578400290315,170
0.2623372698948813,169
0.47807155454284644,169
0.4877243551125242,169
0.48210257895834185,168
0.2616271223811303,168
0.48639249494683434,167
0.28924899841182816,167
0.2744812330082436,167
0.03252625160386226,166
0.2361114599557137,165
0.015526633265777218,165
0.4815051473124286,165
