p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",412,0.03,"15,141","590,469",412,"107,544",0.15,1.00,5.47
0.1,"53,377","2,473",0.04,"68,518","537,092","2,885","105,071",0.16,0.97,4.98
0.2,"74,930","5,027",0.06,"143,448","462,162","7,912","100,044",0.18,0.93,4.28
0.3,"91,587","8,637",0.09,"235,035","370,575","16,549","91,407",0.20,0.85,3.43
0.4,"100,912","12,979",0.11,"335,947","269,663","29,528","78,428",0.23,0.73,2.50
0.5,"93,435","16,086",0.15,"429,382","176,228","45,614","62,342",0.26,0.58,1.63
0.6,"72,854","16,732",0.19,"502,236","103,374","62,346","45,610",0.31,0.42,0.96
0.7,"48,160","14,728",0.23,"550,396","55,214","77,074","30,882",0.36,0.29,0.51
0.8,"27,374","11,362",0.29,"577,770","27,840","88,436","19,520",0.41,0.18,0.26
0.9,"15,635","9,003",0.37,"593,405","12,205","97,439","10,517",0.46,0.10,0.11
1.0,"12,205","10,517",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
