p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,143",686,0.04,"15,143","590,467",686,"107,270",0.15,0.99,5.47
0.1,"67,436","4,054",0.06,"82,579","523,031","4,740","103,216",0.16,0.96,4.84
0.2,"38,315","2,924",0.07,"120,894","484,716","7,664","100,292",0.17,0.93,4.49
0.3,"46,871","4,836",0.09,"167,765","437,845","12,500","95,456",0.18,0.88,4.06
0.4,"84,898","10,649",0.11,"252,663","352,947","23,149","84,807",0.19,0.79,3.27
0.5,"102,239","16,101",0.14,"354,902","250,708","39,250","68,706",0.22,0.64,2.32
0.6,"93,273","18,180",0.16,"448,175","157,435","57,430","50,526",0.24,0.47,1.46
0.7,"57,030","14,352",0.20,"505,205","100,405","71,782","36,174",0.26,0.34,0.93
0.8,"60,907","19,787",0.25,"566,112","39,498","91,569","16,387",0.29,0.15,0.37
0.9,"25,083","9,561",0.28,"591,195","14,415","101,130","6,826",0.32,0.06,0.13
1.0,"14,415","6,826",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
