,0
0.0,31153
1.0,10861
0.2343148675710451,3888
0.20879202982341324,3797
0.1960306109495974,3762
0.15774635432814962,3698
0.24707628644486104,3694
0.31088338081394057,3689
0.22155344869722918,3680
0.2725991241924929,3659
0.17050777320196556,3655
0.25983770531867695,3629
0.2981219619401247,3590
0.1449849354543337,3588
0.18326919207578146,3586
0.3236447996877565,3577
0.28536054306630876,3544
0.1322235165805178,3534
0.33640621856157243,3466
0.36192905630920424,3430
0.09393925995907006,3427
0.11946209770670188,3414
0.3491676374353883,3319
0.10670067883288595,3286
0.40021331293065204,3236
0.3746904751830202,3217
0.08117784108525414,3190
0.3874518940568361,3165
0.4257361506782839,3038
0.0684164222114382,3036
0.055655003337622314,3013
0.412974731804468,2994
0.4384975695520997,2971
0.4512589884259156,2875
0.04289358446380639,2810
0.46402040729973154,2792
0.4767818261735475,2744
0.4895432450473634,2666
0.03013216558999046,2654
0.01737074671617457,2562
0.5023046639211793,2514
0.5150660827949952,2493
0.5278275016688112,2467
0.5533503394164431,2366
0.5405889205426271,2328
0.004609327842358644,2321
0.5661117582902588,2237
0.5788731771640747,2177
0.6171574337855225,2104
0.5916345960378907,2080
0.6043960149117066,2067
0.6299188526593384,2042
0.6426802715331543,1966
0.6554416904069703,1892
0.6682031092807862,1891
0.6809645281546022,1854
0.706487365902234,1842
0.7830558791451294,1767
0.693725947028418,1752
0.7320102036498657,1750
0.7192487847760498,1735
0.7575330413974976,1728
0.8085787168927613,1690
0.8213401357665772,1676
0.7958172980189453,1665
0.846862973514209,1661
0.7447716225236817,1651
0.7702944602713135,1633
0.8341015546403932,1575
0.859624392388025,1574
0.8723858112618409,1542
0.8851472301356567,1461
0.2706684384031731,1391
0.8979086490094726,1382
0.296191276150805,1369
0.34723695164606866,1359
0.28342985727698905,1357
0.3344755327722527,1352
0.9234314867571045,1333
0.19409992516027771,1328
0.24514560065554136,1327
0.2579070195293572,1321
0.3089526950246209,1316
0.3217141138984368,1313
0.3599983705198846,1311
0.9106700678832885,1307
0.20686134403409365,1303
0.21962276290790958,1292
0.18133850628646178,1281
0.23238418178172543,1267
0.38552120826751646,1234
0.15581566853882997,1233
0.9361929056309204,1230
0.16857708741264588,1212
0.3727597893937005,1206
0.43656688376278,1188
0.9489543245047363,1181
0.3982826271413324,1174
0.4238054648889641,1169
0.41104404601514816,1155
