,0
0.0,64266
1.0,29463
0.464734916038184,129
0.025041003086500424,127
0.5012755407420628,123
0.3746817850709238,122
0.06639477524756607,121
0.17909149770059665,121
0.004911508086837698,120
0.033481132680461684,119
0.11290738619305322,118
0.09024482707529402,117
0.19079809779815235,115
0.03632555355606444,115
0.09261305912367433,114
0.047095257088774954,113
0.23609441545778415,113
0.2445691146555414,112
0.18644599050173838,111
0.03484373980478632,111
0.03272229119023716,111
0.20681060965341116,110
0.18254213670561006,110
0.6090840612279286,110
0.07026060969244446,109
0.12182257845763518,109
0.43802803246489985,109
0.03285049007042903,108
0.4785688495664962,108
0.44209350567566086,108
0.19088680770302346,108
0.4709512148646914,107
0.11578043580775912,107
0.2037605342151205,106
0.5891406429236761,106
0.4253854913216174,106
0.03275184331498494,106
0.5425154203711637,105
0.010641306253030699,105
0.12517621864498474,105
0.5353153519221608,105
0.22811430136390967,105
0.4649864600350562,104
0.4404972094112742,103
0.5625587778812808,103
0.3996826944159648,102
0.336101315714833,102
0.008896753903027717,102
0.13721595640279766,102
0.020202730856760172,101
0.03088604737571363,101
0.003144679638752307,101
0.014939755582311318,101
0.640208419660722,101
0.030703794200180178,101
0.41661019379547554,101
0.18109922300045905,100
0.007895616579696238,100
0.568789586630701,100
0.44624601368191713,100
0.566454989588434,100
0.08748668214273543,99
0.1983200298132231,99
0.20127407144896825,99
0.13452281059020468,99
0.11563129969143131,99
0.1690375861951828,98
0.04728993951096325,98
0.01839954178654781,98
0.47678600601521726,98
0.10691939598221288,98
0.5419061775117202,98
0.5215481975001119,97
0.4822322307550634,97
0.13344377877481675,97
0.14574006909753828,96
0.20866805593712007,96
0.019962209942985705,96
0.17021817484480864,96
0.029443529322965255,96
0.26503222675524074,95
0.1798974129344885,95
0.1318215937656746,95
0.56080956213112,95
0.4892131056277527,95
0.5347120980201867,95
0.36797816737086547,95
0.5764562458159278,95
0.165375966128506,95
0.45282661179359046,95
0.05638189924487161,95
0.15763142349355047,95
0.6245912100313504,95
0.18667638034651876,94
0.6066254812099713,94
0.071817066522802,94
0.03960628847497344,94
0.20555843736811802,94
0.5329337234251,94
0.16130691500507485,94
