p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,081",270,0.04,"6,081","599,529",270,"107,686",0.15,1.00,5.55
0.1,"119,669","7,855",0.06,"125,750","479,860","8,125","99,831",0.17,0.92,4.44
0.2,"105,987","12,140",0.10,"231,737","373,873","20,265","87,691",0.19,0.81,3.46
0.3,"126,942","19,704",0.13,"358,679","246,931","39,969","67,987",0.22,0.63,2.29
0.4,"95,085","18,699",0.16,"453,764","151,846","58,668","49,288",0.25,0.46,1.41
0.5,"51,357","13,015",0.20,"505,121","100,489","71,683","36,273",0.27,0.34,0.93
0.6,"51,883","16,454",0.24,"557,004","48,606","88,137","19,819",0.29,0.18,0.45
0.7,"26,151","9,823",0.27,"583,155","22,455","97,960","9,996",0.31,0.09,0.21
0.8,"11,175","4,564",0.29,"594,330","11,280","102,524","5,432",0.33,0.05,0.10
0.9,"5,599","2,531",0.31,"599,929","5,681","105,055","2,901",0.34,0.03,0.05
1.0,"5,681","2,901",0.34,"605,610",0,"107,956",0,nan,0.00,0.00
