p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"67,036",970,0.01,"67,036","538,574",970,"106,986",0.17,0.99,4.99
0.01,307,8,0.03,"67,343","538,267",978,"106,978",0.17,0.99,4.99
0.02,"8,325",190,0.02,"75,668","529,942","1,168","106,788",0.17,0.99,4.91
0.03,"8,821",211,0.02,"84,489","521,121","1,379","106,577",0.17,0.99,4.83
0.04,423,8,0.02,"84,912","520,698","1,387","106,569",0.17,0.99,4.82
0.05,"8,995",245,0.03,"93,907","511,703","1,632","106,324",0.17,0.98,4.74
0.06,"9,100",276,0.03,"103,007","502,603","1,908","106,048",0.17,0.98,4.66
0.07,"9,610",285,0.03,"112,617","492,993","2,193","105,763",0.18,0.98,4.57
0.08,513,10,0.02,"113,130","492,480","2,203","105,753",0.18,0.98,4.56
0.09,"9,924",348,0.03,"123,054","482,556","2,551","105,405",0.18,0.98,4.47
0.1,"10,069",341,0.03,"133,123","472,487","2,892","105,064",0.18,0.97,4.38
0.11,"10,584",402,0.04,"143,707","461,903","3,294","104,662",0.18,0.97,4.28
0.12,587,17,0.03,"144,294","461,316","3,311","104,645",0.18,0.97,4.27
0.13,"10,411",422,0.04,"154,705","450,905","3,733","104,223",0.19,0.97,4.18
0.14,"10,736",450,0.04,"165,441","440,169","4,183","103,773",0.19,0.96,4.08
0.15,679,13,0.02,"166,120","439,490","4,196","103,760",0.19,0.96,4.07
0.16,"11,024",476,0.04,"177,144","428,466","4,672","103,284",0.19,0.96,3.97
0.17,"10,732",480,0.04,"187,876","417,734","5,152","102,804",0.20,0.95,3.87
0.18,"10,930",555,0.05,"198,806","406,804","5,707","102,249",0.20,0.95,3.77
0.19,742,32,0.04,"199,548","406,062","5,739","102,217",0.20,0.95,3.76
0.2,"11,453",596,0.05,"211,001","394,609","6,335","101,621",0.20,0.94,3.66
0.21,"11,055",614,0.05,"222,056","383,554","6,949","101,007",0.21,0.94,3.55
0.22,"11,649",664,0.05,"233,705","371,905","7,613","100,343",0.21,0.93,3.44
0.23,766,46,0.06,"234,471","371,139","7,659","100,297",0.21,0.93,3.44
0.24,"11,289",729,0.06,"245,760","359,850","8,388","99,568",0.22,0.92,3.33
0.25,"11,166",782,0.07,"256,926","348,684","9,170","98,786",0.22,0.92,3.23
