p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,306",635,0.02,"30,306","575,304",635,"107,321",0.16,0.99,5.33
0.05,"26,524",912,0.03,"56,830","548,780","1,547","106,409",0.16,0.99,5.08
0.1,"18,764",662,0.03,"75,594","530,016","2,209","105,747",0.17,0.98,4.91
0.15,"34,603","1,746",0.05,"110,197","495,413","3,955","104,001",0.17,0.96,4.59
0.2,"27,523","1,613",0.06,"137,720","467,890","5,568","102,388",0.18,0.95,4.33
0.25,"52,103","3,637",0.07,"189,823","415,787","9,205","98,751",0.19,0.91,3.85
0.3,"27,328","2,424",0.08,"217,151","388,459","11,629","96,327",0.20,0.89,3.60
0.35,"87,486","9,080",0.09,"304,637","300,973","20,709","87,247",0.22,0.81,2.79
0.4,"31,468","4,130",0.12,"336,105","269,505","24,839","83,117",0.24,0.77,2.50
0.45,"59,329","9,049",0.13,"395,434","210,176","33,888","74,068",0.26,0.69,1.95
0.5,"44,969","8,714",0.16,"440,403","165,207","42,602","65,354",0.28,0.61,1.53
0.55,"25,872","5,372",0.17,"466,275","139,335","47,974","59,982",0.30,0.56,1.29
0.6,"53,912","15,490",0.22,"520,187","85,423","63,464","44,492",0.34,0.41,0.79
0.65,"12,325","4,109",0.25,"532,512","73,098","67,573","40,383",0.36,0.37,0.68
0.7,"19,059","6,675",0.26,"551,571","54,039","74,248","33,708",0.38,0.31,0.50
0.75,"11,355","4,995",0.31,"562,926","42,684","79,243","28,713",0.40,0.27,0.40
0.8,"15,719","8,100",0.34,"578,645","26,965","87,343","20,613",0.43,0.19,0.25
0.85,"8,814","5,750",0.39,"587,459","18,151","93,093","14,863",0.45,0.14,0.17
0.9,"4,629","2,925",0.39,"592,088","13,522","96,018","11,938",0.47,0.11,0.13
0.95,"4,105","2,627",0.39,"596,193","9,417","98,645","9,311",0.50,0.09,0.09
1.0,"9,417","9,311",0.50,"605,610",0,"107,956",0,nan,0.00,0.00
