,0
0.4065553384081289,7875
0.24433074152074452,7452
0.47724943163049616,6662
0.03400453041386001,6165
0.011669285452679149,6102
0.6521771308893595,5460
0.40561303575280216,5356
0.4060772583099219,5352
0.39225358132747173,5281
0.45485126446412233,5249
0.23886243899676818,4911
0.250727754558233,4875
0.24458903939822207,4814
0.4719158316569986,4546
0.4779330049151718,4425
0.4839090379833798,4411
0.674559567806175,4280
0.22194867722113,4191
0.03824391651580523,4122
0.026716171006823785,4119
0.03370604074930573,4119
0.42098639417691425,4111
0.3841581019606324,3950
0.014892384967480679,3949
0.022498741956068446,3916
0.01873390538613531,3864
0.2587524363291214,3717
0.6495096005759481,3715
0.666250345920111,3712
0.6580677868422904,3604
0.49168088559560613,3543
0.46811959571698375,3469
0.4590664369432621,3453
0.46390907603065806,3364
0.02606146319281904,3282
0.6665980241512133,3164
0.048396708153999,3118
0.4692827184292358,2972
0.22573600926667742,2967
0.6820279289235786,2862
0.6660687809012055,2861
0.23086094348297204,2829
0.6683636774387007,2779
0.23494868147208842,2777
0.40908272792453515,2723
0.41363097493886114,2686
0.42030823378189897,2668
0.4196569939727518,2666
0.22866190544067447,2654
0.421714675676401,2632
0.38204545389073696,2631
0.2497168973727744,2614
0.38424806320803356,2605
0.4022380176894883,2595
0.3830477661898864,2582
0.4054320973261743,2567
0.22817736456966292,2563
0.38982460776616595,2563
0.38721148236202013,2549
0.2407525695195288,2498
0.2587404724479135,2418
0.4740935633279266,2362
0.24606880825587815,2359
0.2662496495663173,2346
0.4674370140442046,2345
0.2609356564507898,2339
0.23637037202950692,2334
0.49932004265801944,2324
0.480470255740651,2322
0.4617069913150051,2316
0.4613419894520954,2307
0.3985891577294177,2301
0.26021661647373406,2278
0.6889804610680323,2276
0.011064059602207885,2249
0.49169605792454324,2231
0.4935707817025524,2227
0.008554750533648636,2222
0.49192717325283003,2185
0.6742625272189304,2157
0.0,2153
0.4768194382388837,2134
0.029991066979728365,2130
0.030494952666981132,2110
0.6641101454641443,2096
0.685452153932078,2084
0.033398533460156844,2079
0.018795448153803542,2076
0.03703891439554378,2060
0.030487952363528494,2055
0.05404746854785038,2042
0.6651362965504022,2042
0.04606290506442864,2036
0.015742519922953623,2031
0.3051822609943546,2005
0.5381288272818926,2000
0.046240127226717914,1999
0.04930160814535265,1966
0.0482345332214686,1959
0.4747042137306427,1941
