,0
0.33333333333333337,11738
0.30107526881720437,11682
0.3225806451612904,11668
0.3440860215053764,11649
0.3763440860215055,11579
0.3870967741935485,11573
0.35483870967741943,11570
0.31182795698924737,11546
0.39784946236559143,11523
0.36559139784946243,11521
0.2795698924731183,11506
0.4086021505376345,11425
0.29032258064516137,11311
0.26881720430107525,11259
0.4301075268817205,11189
0.2473118279569893,11176
0.44086021505376355,11124
0.2580645161290323,11053
0.4193548387096775,10890
0.45161290322580655,10873
0.23655913978494628,10626
0.22580645161290325,10610
0.4623655913978495,10546
0.21505376344086022,10477
0.20430107526881724,10298
0.47311827956989255,10225
0.48387096774193555,10205
0.4946236559139786,10056
0.19354838709677422,9908
0.5053763440860216,9835
0.1827956989247312,9747
0.5161290322580646,9697
0.1720430107526882,9560
0.5376344086021506,9334
0.5268817204301076,9313
0.16129032258064518,9166
0.5483870967741936,9034
0.5591397849462366,8929
0.15053763440860216,8851
0.13978494623655915,8598
0.5698924731182795,8454
0.12903225806451615,8282
0.5806451612903226,8273
0.5913978494623656,8232
0.11827956989247312,8007
0.10752688172043012,7768
0.6021505376344086,7720
0.6129032258064516,7474
0.6236559139784946,7314
0.09677419354838711,7240
0.08602150537634408,6795
0.6344086021505377,6788
0.6451612903225807,6644
0.6559139784946237,6443
0.07526881720430109,6225
0.0,6126
0.6666666666666667,6025
0.6774193548387097,5706
0.6881720430107529,5530
0.06451612903225808,5523
0.6989247311827957,5153
0.053763440860215055,5067
0.7096774193548387,4997
0.7204301075268817,4784
0.04301075268817205,4513
0.7311827956989247,4412
0.7419354838709677,4200
0.7526881720430109,4050
0.7634408602150539,3879
0.032258064516129045,3820
0.7741935483870969,3631
0.7849462365591399,3444
0.7956989247311829,3251
0.806451612903226,3231
0.02150537634408602,3208
0.817204301075269,2998
0.827956989247312,2728
0.8387096774193549,2717
0.8494623655913979,2622
0.010752688172043015,2619
0.8602150537634409,2455
0.870967741935484,2386
0.881720430107527,2181
0.89247311827957,2174
0.903225806451613,2049
0.913978494623656,1956
0.9354838709677421,1748
0.924731182795699,1744
0.9462365591397851,1569
1.0,1338
0.9569892473118281,1336
0.967741935483871,1139
0.978494623655914,947
0.9892473118279571,811
0.403225806451613,411
0.413978494623656,403
0.47849462365591405,383
0.381720430107527,381
0.424731182795699,380
0.36021505376344093,378
