p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",322,0.01,"30,281","575,329",322,"107,634",0.16,1.00,5.33
0.05,"36,872",700,0.02,"67,153","538,457","1,022","106,934",0.17,0.99,4.99
0.1,"39,820","1,127",0.03,"106,973","498,637","2,149","105,807",0.18,0.98,4.62
0.15,"40,632","1,582",0.04,"147,605","458,005","3,731","104,225",0.19,0.97,4.24
0.2,"40,339","2,056",0.05,"187,944","417,666","5,787","102,169",0.20,0.95,3.87
0.25,"39,946","2,589",0.06,"227,890","377,720","8,376","99,580",0.21,0.92,3.50
0.3,"39,401","3,107",0.07,"267,291","338,319","11,483","96,473",0.22,0.89,3.13
0.35,"38,392","3,543",0.08,"305,683","299,927","15,026","92,930",0.24,0.86,2.78
0.4,"37,464","4,170",0.10,"343,147","262,463","19,196","88,760",0.25,0.82,2.43
0.45,"35,710","4,673",0.12,"378,857","226,753","23,869","84,087",0.27,0.78,2.10
0.5,"34,042","5,342",0.14,"412,899","192,711","29,211","78,745",0.29,0.73,1.79
0.55,"32,028","6,074",0.16,"444,927","160,683","35,285","72,671",0.31,0.67,1.49
0.6,"30,323","6,682",0.18,"475,250","130,360","41,967","65,989",0.34,0.61,1.21
0.65,"27,539","7,236",0.21,"502,789","102,821","49,203","58,753",0.36,0.54,0.95
0.7,"24,716","7,710",0.24,"527,505","78,105","56,913","51,043",0.40,0.47,0.72
0.75,"21,698","7,854",0.27,"549,203","56,407","64,767","43,189",0.43,0.40,0.52
0.8,"17,763","8,152",0.31,"566,966","38,644","72,919","35,037",0.48,0.32,0.36
0.85,"14,301","7,998",0.36,"581,267","24,343","80,917","27,039",0.53,0.25,0.23
0.9,"10,584","7,837",0.43,"591,851","13,759","88,754","19,202",0.58,0.18,0.13
0.95,"7,135","7,189",0.50,"598,986","6,624","95,943","12,013",0.64,0.11,0.06
1.0,"6,624","12,013",0.64,"605,610",0,"107,956",0,nan,0.00,0.00
