,0
0.0,32128
1.0,13511
0.8367197590690462,129
0.4778251918472704,127
0.857913826563165,123
0.7953385590770129,122
0.5333332180579157,121
0.6582843920235701,121
0.46642276297563634,120
0.510137581798974,119
0.5843787438151853,118
0.5719437401695474,117
0.5085216991449419,115
0.6550086849967753,115
0.5762311439695496,114
0.6827054602274034,113
0.5008700527703143,113
0.6969035346942545,112
0.6669046132438892,111
0.4888028431837654,111
0.5222499284817299,111
0.6593447257501989,110
0.6504706261327358,110
0.8990859698805801,110
0.8281751689804187,109
0.5951096028475622,109
0.5129835209860357,109
0.4798122328577288,108
0.6614469475480633,108
0.8277785493065938,108
0.8442463935143864,108
0.8322064677213484,107
0.24410533082152533,107
0.6014386300833792,107
0.8125762562857257,106
0.6689491831572357,106
0.5061271214190488,106
0.8906471357836292,106
0.8602620670305989,105
0.4507490227305166,105
0.695717751858746,105
0.600454332377142,105
0.8762852505043508,105
0.8365741166286752,104
0.8135072279539339,103
0.8713403758012163,103
0.6209806315012555,102
0.8079076323120852,102
0.44510928879418016,102
0.7752025045296838,102
0.47568766750380964,101
0.4665368337712148,101
0.9011708880288928,101
0.43132745629461167,101
0.49115055310805267,101
0.49790906785775196,101
0.8143600634635269,101
0.3311323147529839,101
0.5042825277063996,100
0.8249014686310702,100
0.8767043590168319,100
0.6707700318427579,100
0.8787459672257933,100
0.6095176192825591,99
0.592138584491972,99
0.6751053913834676,99
0.5683234041745056,99
0.6923856700305245,99
0.5089268419189572,98
0.4976917243748806,98
0.8371305072375407,98
0.648285426218382,98
0.5782063999747208,98
0.8701508267989263,98
0.6110890195392686,97
0.8696994897345763,97
0.8388220854843278,97
0.47420152669261867,96
0.6852331682128828,96
0.6559392347344171,96
0.6300934114519697,96
0.48454439253345166,96
0.879975288823629,95
0.6561003105941233,95
0.868954871289304,95
0.6473147191588396,95
0.7891248695868424,95
0.8665433473023589,95
0.8490275762697312,95
0.6159382480608059,95
0.7184846949986015,95
0.8260686150810362,95
0.2828055505828709,95
0.6473548866424016,95
0.5441671140656568,95
0.9087924878684664,95
0.49065965599203426,94
0.3093563964252729,94
0.6358075987030309,94
0.5491287392563536,94
