p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,872",144,0.01,"15,872","589,738",144,"107,812",0.15,1.00,5.46
0.05,"21,653",293,0.01,"37,525","568,085",437,"107,519",0.16,1.00,5.26
0.1,"29,818",541,0.02,"67,343","538,267",978,"106,978",0.17,0.99,4.99
0.15,"45,268","1,215",0.03,"112,611","492,999","2,193","105,763",0.18,0.98,4.57
0.2,"42,089","1,540",0.04,"154,700","450,910","3,733","104,223",0.19,0.97,4.18
0.25,"44,825","2,006",0.04,"199,525","406,085","5,739","102,217",0.20,0.95,3.76
0.3,"57,317","3,427",0.06,"256,842","348,768","9,166","98,790",0.22,0.92,3.23
0.35,"46,976","3,673",0.07,"303,818","301,792","12,839","95,117",0.24,0.88,2.80
0.4,"46,323","4,532",0.09,"350,141","255,469","17,371","90,585",0.26,0.84,2.37
0.45,"52,855","6,660",0.11,"402,996","202,614","24,031","83,925",0.29,0.78,1.88
0.5,"39,178","6,212",0.14,"442,174","163,436","30,243","77,713",0.32,0.72,1.51
0.55,"35,489","6,928",0.16,"477,663","127,947","37,171","70,785",0.36,0.66,1.19
0.6,"36,585","9,265",0.20,"514,248","91,362","46,436","61,520",0.40,0.57,0.85
0.65,"24,683","7,926",0.24,"538,931","66,679","54,362","53,594",0.45,0.50,0.62
0.7,"19,294","8,066",0.29,"558,225","47,385","62,428","45,528",0.49,0.42,0.44
0.75,"17,719","9,387",0.35,"575,944","29,666","71,815","36,141",0.55,0.33,0.27
0.8,"10,353","7,277",0.41,"586,297","19,313","79,092","28,864",0.60,0.27,0.18
0.85,"7,326","6,997",0.49,"593,623","11,987","86,089","21,867",0.65,0.20,0.11
0.9,"5,948","7,923",0.57,"599,571","6,039","94,012","13,944",0.70,0.13,0.06
0.95,"3,189","5,798",0.65,"602,760","2,850","99,810","8,146",0.74,0.08,0.03
1.0,"2,850","8,146",0.74,"605,610",0,"107,956",0,nan,0.00,0.00
