p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",813,0.03,"30,281","575,329",813,"107,143",0.16,0.99,5.33
0.05,"18,171",776,0.04,"48,452","557,158","1,589","106,367",0.16,0.99,5.16
0.1,"24,956","1,236",0.05,"73,408","532,202","2,825","105,131",0.16,0.97,4.93
0.15,"32,651","1,933",0.06,"106,059","499,551","4,758","103,198",0.17,0.96,4.63
0.2,"40,704","2,915",0.07,"146,763","458,847","7,673","100,283",0.18,0.93,4.25
0.25,"48,284","4,062",0.08,"195,047","410,563","11,735","96,221",0.19,0.89,3.80
0.3,"54,152","5,399",0.09,"249,199","356,411","17,134","90,822",0.20,0.84,3.30
0.35,"55,919","6,632",0.11,"305,118","300,492","23,766","84,190",0.22,0.78,2.78
0.4,"54,766","7,888",0.13,"359,884","245,726","31,654","76,302",0.24,0.71,2.28
0.45,"50,948","8,342",0.14,"410,832","194,778","39,996","67,960",0.26,0.63,1.80
0.5,"43,656","8,622",0.16,"454,488","151,122","48,618","59,338",0.28,0.55,1.40
0.55,"36,319","8,455",0.19,"490,807","114,803","57,073","50,883",0.31,0.47,1.06
0.6,"28,662","7,843",0.21,"519,469","86,141","64,916","43,040",0.33,0.40,0.80
0.65,"22,432","7,029",0.24,"541,901","63,709","71,945","36,011",0.36,0.33,0.59
0.7,"16,869","6,353",0.27,"558,770","46,840","78,298","29,658",0.39,0.27,0.43
0.75,"12,893","5,617",0.30,"571,663","33,947","83,915","24,041",0.41,0.22,0.31
0.8,"9,783","4,966",0.34,"581,446","24,164","88,881","19,075",0.44,0.18,0.22
0.85,"7,266","4,419",0.38,"588,712","16,898","93,300","14,656",0.46,0.14,0.16
0.9,"5,482","3,734",0.41,"594,194","11,416","97,034","10,922",0.49,0.10,0.11
0.95,"3,983","3,042",0.43,"598,177","7,433","100,076","7,880",0.51,0.07,0.07
1.0,"7,433","7,880",0.51,"605,610",0,"107,956",0,nan,0.00,0.00
