,0
0.4591342508792877,20
0.3538103699684143,17
0.3399653434753418,13
0.3688361942768097,12
0.21692471206188202,12
0.9873656630516052,5
0.12192950397729874,5
0.5903215408325195,5
0.2916621267795563,5
0.03753475844860077,4
0.6429694294929504,4
0.55446857213974,4
0.37769246101379395,4
0.7870548367500305,4
0.19926752150058746,4
0.349671334028244,4
0.0467134453356266,4
0.10944921523332596,4
0.6264526844024658,4
0.0017628262285143137,4
0.5141037106513977,4
0.2546634078025818,4
0.16776520013809204,4
0.32928189635276794,4
0.5907134413719177,4
0.10129763185977936,4
0.6227929592132568,4
0.8172779083251953,4
0.3704953193664551,4
0.6033027768135071,4
0.3927401602268219,4
0.5728358030319214,4
0.2504066824913025,4
0.885227382183075,4
0.2768135964870453,4
0.5780952572822571,4
0.4056081473827362,4
0.1701580137014389,4
0.5060460567474365,4
0.07455386966466904,4
0.0608522929251194,4
0.0619649700820446,4
0.14237071573734283,4
0.016875550150871277,4
0.13101941347122192,4
0.20959486067295074,4
0.07345102727413177,4
0.6626781225204468,4
0.21127350628376007,3
0.6396099925041199,3
0.2151527851819992,3
0.7457061409950256,3
0.5354538559913635,3
0.05572088062763214,3
0.5168836116790771,3
0.5700094699859619,3
0.09320993721485138,3
0.5434930920600891,3
0.6113868951797485,3
0.23675088584423065,3
0.12872011959552765,3
0.4925086796283722,3
0.2588323652744293,3
0.4124997854232788,3
0.7373546957969666,3
0.46656420826911926,3
0.590194046497345,3
0.7186755537986755,3
0.11708207428455353,3
0.37911349534988403,3
0.2382165789604187,3
0.45262426137924194,3
0.5557675361633301,3
0.0763261467218399,3
0.5161241292953491,3
0.1490718424320221,3
0.9850944876670837,3
0.2768891751766205,3
0.29373982548713684,3
0.11303134262561798,3
0.49461638927459717,3
0.5653821229934692,3
0.3546418845653534,3
0.34563198685646057,3
0.14114713668823242,3
0.4356423020362854,3
0.6459619402885437,3
0.3056057095527649,3
0.25852394104003906,3
0.3036504089832306,3
0.32758086919784546,3
0.7520925998687744,3
0.5933895707130432,3
0.11143065243959427,3
0.1318826973438263,3
0.6060972213745117,3
0.5834477543830872,3
0.2604979872703552,3
0.1554850935935974,3
0.45999035239219666,3
