p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,667",129,0.03,"3,667","601,943",129,"107,827",0.15,1.00,5.58,0.99
0.01,"2,925",167,0.05,"6,592","599,018",296,"107,660",0.15,1.00,5.55,0.99
0.02,"2,795",167,0.06,"9,387","596,223",463,"107,493",0.15,1.00,5.52,0.99
0.03,"2,492",157,0.06,"11,879","593,731",620,"107,336",0.15,0.99,5.50,0.98
0.04,"2,537",154,0.06,"14,416","591,194",774,"107,182",0.15,0.99,5.48,0.98
0.05,"2,619",136,0.05,"17,035","588,575",910,"107,046",0.15,0.99,5.45,0.97
0.06,"2,763",172,0.06,"19,798","585,812","1,082","106,874",0.15,0.99,5.43,0.97
0.07,"3,011",192,0.06,"22,809","582,801","1,274","106,682",0.15,0.99,5.40,0.97
0.08,"2,881",185,0.06,"25,690","579,920","1,459","106,497",0.16,0.99,5.37,0.96
0.09,"3,006",157,0.05,"28,696","576,914","1,616","106,340",0.16,0.99,5.34,0.96
0.1,"3,813",172,0.04,"32,509","573,101","1,788","106,168",0.16,0.98,5.31,0.95
0.11,"3,736",206,0.05,"36,245","569,365","1,994","105,962",0.16,0.98,5.27,0.95
0.12,"3,933",252,0.06,"40,178","565,432","2,246","105,710",0.16,0.98,5.24,0.94
0.13,"3,832",281,0.07,"44,010","561,600","2,527","105,429",0.16,0.98,5.20,0.93
0.14,"3,940",251,0.06,"47,950","557,660","2,778","105,178",0.16,0.97,5.17,0.93
0.15,"5,023",363,0.07,"52,973","552,637","3,141","104,815",0.16,0.97,5.12,0.92
0.16,"5,525",343,0.06,"58,498","547,112","3,484","104,472",0.16,0.97,5.07,0.91
0.17,"5,424",411,0.07,"63,922","541,688","3,895","104,061",0.16,0.96,5.02,0.90
0.18,"6,098",415,0.06,"70,020","535,590","4,310","103,646",0.16,0.96,4.96,0.90
0.19,"6,816",457,0.06,"76,836","528,774","4,767","103,189",0.16,0.96,4.90,0.89
0.2,"5,911",431,0.07,"82,747","522,863","5,198","102,758",0.16,0.95,4.84,0.88
