p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,183",550,0.03,"15,183","590,427",550,"107,406",0.15,0.99,5.47
0.01,"1,742",79,0.04,"16,925","588,685",629,"107,327",0.15,0.99,5.45
0.02,"2,294",101,0.04,"19,219","586,391",730,"107,226",0.15,0.99,5.43
0.03,"2,236",112,0.05,"21,455","584,155",842,"107,114",0.15,0.99,5.41
0.04,"2,621",135,0.05,"24,076","581,534",977,"106,979",0.16,0.99,5.39
0.05,"2,663",133,0.05,"26,739","578,871","1,110","106,846",0.16,0.99,5.36
0.06,"2,779",133,0.05,"29,518","576,092","1,243","106,713",0.16,0.99,5.34
0.07,"3,286",171,0.05,"32,804","572,806","1,414","106,542",0.16,0.99,5.31
0.08,"3,845",188,0.05,"36,649","568,961","1,602","106,354",0.16,0.99,5.27
0.09,"3,835",196,0.05,"40,484","565,126","1,798","106,158",0.16,0.98,5.23
0.1,"4,402",288,0.06,"44,886","560,724","2,086","105,870",0.16,0.98,5.19
0.11,"4,705",272,0.05,"49,591","556,019","2,358","105,598",0.16,0.98,5.15
0.12,"4,804",299,0.06,"54,395","551,215","2,657","105,299",0.16,0.98,5.11
0.13,"4,861",288,0.06,"59,256","546,354","2,945","105,011",0.16,0.97,5.06
0.14,"4,923",320,0.06,"64,179","541,431","3,265","104,691",0.16,0.97,5.02
0.15,"5,180",324,0.06,"69,359","536,251","3,589","104,367",0.16,0.97,4.97
0.16,"5,380",345,0.06,"74,739","530,871","3,934","104,022",0.16,0.96,4.92
0.17,"4,559",313,0.06,"79,298","526,312","4,247","103,709",0.16,0.96,4.88
0.18,"4,555",296,0.06,"83,853","521,757","4,543","103,413",0.17,0.96,4.83
0.19,"4,932",322,0.06,"88,785","516,825","4,865","103,091",0.17,0.95,4.79
0.2,"5,165",409,0.07,"93,950","511,660","5,274","102,682",0.17,0.95,4.74
0.21,"5,474",430,0.07,"99,424","506,186","5,704","102,252",0.17,0.95,4.69
0.22,"4,725",357,0.07,"104,149","501,461","6,061","101,895",0.17,0.94,4.65
0.23,"4,530",363,0.07,"108,679","496,931","6,424","101,532",0.17,0.94,4.60
0.24,"4,770",388,0.08,"113,449","492,161","6,812","101,144",0.17,0.94,4.56
0.25,"5,062",433,0.08,"118,511","487,099","7,245","100,711",0.17,0.93,4.51
0.26,"4,796",437,0.08,"123,307","482,303","7,682","100,274",0.17,0.93,4.47
0.27,"4,690",434,0.08,"127,997","477,613","8,116","99,840",0.17,0.92,4.42
0.28,"4,777",486,0.09,"132,774","472,836","8,602","99,354",0.17,0.92,4.38
