p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",115,0.02,"6,057","599,553",115,"107,841",0.15,1.00,5.55,0.99
0.1,"182,964","10,968",0.06,"189,021","416,589","11,083","96,873",0.19,0.90,3.86,0.72
0.2,"191,939","23,644",0.11,"380,960","224,650","34,727","73,229",0.25,0.68,2.08,0.42
0.3,"108,078","21,848",0.17,"489,038","116,572","56,575","51,381",0.31,0.48,1.08,0.24
0.4,"54,525","15,872",0.23,"543,563","62,047","72,447","35,509",0.36,0.33,0.57,0.14
0.5,"28,207","11,504",0.29,"571,770","33,840","83,951","24,005",0.41,0.22,0.31,0.08
0.6,"15,568","8,265",0.35,"587,338","18,272","92,216","15,740",0.46,0.15,0.17,0.05
0.7,"8,781","5,964",0.40,"596,119","9,491","98,180","9,776",0.51,0.09,0.09,0.03
0.8,"4,985","4,357",0.47,"601,104","4,506","102,537","5,419",0.55,0.05,0.04,0.01
0.9,"2,566","2,763",0.52,"603,670","1,940","105,300","2,656",0.58,0.02,0.02,0.01
1.0,"1,940","2,656",0.58,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
