p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,085",41,0.01,"6,085","599,525",41,"107,915",0.15,1.00,5.55,0.99
0.05,"14,380",165,0.01,"20,465","585,145",206,"107,750",0.16,1.00,5.42,0.97
0.1,"31,310",490,0.02,"51,775","553,835",696,"107,260",0.16,0.99,5.13,0.93
0.15,"33,694",706,0.02,"85,469","520,141","1,402","106,554",0.17,0.99,4.82,0.88
0.2,"48,307","1,492",0.03,"133,776","471,834","2,894","105,062",0.18,0.97,4.37,0.81
0.25,"53,977","2,278",0.04,"187,753","417,857","5,172","102,784",0.20,0.95,3.87,0.73
0.3,"46,527","2,602",0.05,"234,280","371,330","7,774","100,182",0.21,0.93,3.44,0.66
0.35,"58,463","4,205",0.07,"292,743","312,867","11,979","95,977",0.23,0.89,2.90,0.57
0.4,"56,848","5,327",0.09,"349,591","256,019","17,306","90,650",0.26,0.84,2.37,0.49
0.45,"44,321","5,360",0.11,"393,912","211,698","22,666","85,290",0.29,0.79,1.96,0.42
0.5,"48,570","7,555",0.13,"442,482","163,128","30,221","77,735",0.32,0.72,1.51,0.34
0.55,"42,663","8,674",0.17,"485,145","120,465","38,895","69,061",0.36,0.64,1.12,0.27
0.6,"29,953","7,926",0.21,"515,098","90,512","46,821","61,135",0.40,0.57,0.84,0.21
0.65,"29,044","9,769",0.25,"544,142","61,468","56,590","51,366",0.46,0.48,0.57,0.16
0.7,"21,876","9,640",0.31,"566,018","39,592","66,230","41,726",0.51,0.39,0.37,0.11
0.75,"12,945","7,603",0.37,"578,963","26,647","73,833","34,123",0.56,0.32,0.25,0.09
0.8,"11,119","8,653",0.44,"590,082","15,528","82,486","25,470",0.62,0.24,0.14,0.06
0.85,"7,302","8,279",0.53,"597,384","8,226","90,765","17,191",0.68,0.16,0.08,0.04
0.9,"3,869","6,187",0.62,"601,253","4,357","96,952","11,004",0.72,0.10,0.04,0.02
0.95,"3,014","6,508",0.68,"604,267","1,343","103,460","4,496",0.77,0.04,0.01,0.01
1.0,"1,343","4,496",0.77,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
