p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,058",171,0.03,"6,058","599,552",171,"107,785",0.15,1.00,5.55
0.01,"1,251",47,0.04,"7,309","598,301",218,"107,738",0.15,1.00,5.54
0.02,"1,073",56,0.05,"8,382","597,228",274,"107,682",0.15,1.00,5.53
0.03,"1,564",62,0.04,"9,946","595,664",336,"107,620",0.15,1.00,5.52
0.04,"2,874",99,0.03,"12,820","592,790",435,"107,521",0.15,1.00,5.49
0.05,"2,056",81,0.04,"14,876","590,734",516,"107,440",0.15,1.00,5.47
0.06,"2,647",124,0.04,"17,523","588,087",640,"107,316",0.15,0.99,5.45
0.07,"3,523",167,0.05,"21,046","584,564",807,"107,149",0.15,0.99,5.41
0.08,"3,971",202,0.05,"25,017","580,593","1,009","106,947",0.16,0.99,5.38
0.09,"3,924",231,0.06,"28,941","576,669","1,240","106,716",0.16,0.99,5.34
0.1,"4,636",281,0.06,"33,577","572,033","1,521","106,435",0.16,0.99,5.30
0.11,"5,296",280,0.05,"38,873","566,737","1,801","106,155",0.16,0.98,5.25
0.12,"5,520",326,0.06,"44,393","561,217","2,127","105,829",0.16,0.98,5.20
0.13,"5,299",303,0.05,"49,692","555,918","2,430","105,526",0.16,0.98,5.15
0.14,"5,106",316,0.06,"54,798","550,812","2,746","105,210",0.16,0.97,5.10
0.15,"6,551",395,0.06,"61,349","544,261","3,141","104,815",0.16,0.97,5.04
0.16,"6,400",385,0.06,"67,749","537,861","3,526","104,430",0.16,0.97,4.98
0.17,"6,117",457,0.07,"73,866","531,744","3,983","103,973",0.16,0.96,4.93
0.18,"6,241",461,0.07,"80,107","525,503","4,444","103,512",0.16,0.96,4.87
0.19,"5,873",422,0.07,"85,980","519,630","4,866","103,090",0.17,0.95,4.81
0.2,"6,517",491,0.07,"92,497","513,113","5,357","102,599",0.17,0.95,4.75
0.21,"5,855",402,0.06,"98,352","507,258","5,759","102,197",0.17,0.95,4.70
0.22,"6,554",483,0.07,"104,906","500,704","6,242","101,714",0.17,0.94,4.64
0.23,"6,624",500,0.07,"111,530","494,080","6,742","101,214",0.17,0.94,4.58
0.24,"6,741",589,0.08,"118,271","487,339","7,331","100,625",0.17,0.93,4.51
0.25,"7,201",688,0.09,"125,472","480,138","8,019","99,937",0.17,0.93,4.45
0.26,"7,509",789,0.10,"132,981","472,629","8,808","99,148",0.17,0.92,4.38
0.27,"8,157",802,0.09,"141,138","464,472","9,610","98,346",0.17,0.91,4.30
0.28,"8,576",855,0.09,"149,714","455,896","10,465","97,491",0.18,0.90,4.22
0.29,"8,904",917,0.09,"158,618","446,992","11,382","96,574",0.18,0.89,4.14
0.3,"9,385","1,041",0.10,"168,003","437,607","12,423","95,533",0.18,0.88,4.05
0.31,"10,052","1,095",0.10,"178,055","427,555","13,518","94,438",0.18,0.87,3.96
0.32,"10,755","1,274",0.11,"188,810","416,800","14,792","93,164",0.18,0.86,3.86
0.33,"10,736","1,282",0.11,"199,546","406,064","16,074","91,882",0.18,0.85,3.76
0.34,"11,755","1,476",0.11,"211,301","394,309","17,550","90,406",0.19,0.84,3.65
0.35,"12,847","1,661",0.11,"224,148","381,462","19,211","88,745",0.19,0.82,3.53
0.36,"11,697","1,602",0.12,"235,845","369,765","20,813","87,143",0.19,0.81,3.43
0.37,"12,175","1,650",0.12,"248,020","357,590","22,463","85,493",0.19,0.79,3.31
0.38,"12,667","1,692",0.12,"260,687","344,923","24,155","83,801",0.20,0.78,3.20
0.39,"13,289","1,855",0.12,"273,976","331,634","26,010","81,946",0.20,0.76,3.07
0.4,"13,317","1,968",0.13,"287,293","318,317","27,978","79,978",0.20,0.74,2.95
0.41,"13,255","1,959",0.13,"300,548","305,062","29,937","78,019",0.20,0.72,2.83
0.42,"12,659","1,889",0.13,"313,207","292,403","31,826","76,130",0.21,0.71,2.71
0.43,"12,144","1,962",0.14,"325,351","280,259","33,788","74,168",0.21,0.69,2.60
0.44,"12,664","2,097",0.14,"338,015","267,595","35,885","72,071",0.21,0.67,2.48
0.45,"11,710","1,984",0.14,"349,725","255,885","37,869","70,087",0.22,0.65,2.37
0.46,"10,640","1,795",0.14,"360,365","245,245","39,664","68,292",0.22,0.63,2.27
0.47,"11,844","2,088",0.15,"372,209","233,401","41,752","66,204",0.22,0.61,2.16
0.48,"11,074","1,964",0.15,"383,283","222,327","43,716","64,240",0.22,0.60,2.06
0.49,"9,939","1,824",0.16,"393,222","212,388","45,540","62,416",0.23,0.58,1.97
0.5,"10,598","2,013",0.16,"403,820","201,790","47,553","60,403",0.23,0.56,1.87
0.51,"9,691","1,922",0.17,"413,511","192,099","49,475","58,481",0.23,0.54,1.78
0.52,"9,255","1,797",0.16,"422,766","182,844","51,272","56,684",0.24,0.53,1.69
0.53,"8,824","1,811",0.17,"431,590","174,020","53,083","54,873",0.24,0.51,1.61
0.54,"8,501","1,817",0.18,"440,091","165,519","54,900","53,056",0.24,0.49,1.53
0.55,"8,240","1,846",0.18,"448,331","157,279","56,746","51,210",0.25,0.47,1.46
0.56,"8,509","1,931",0.18,"456,840","148,770","58,677","49,279",0.25,0.46,1.38
0.57,"7,941","1,962",0.20,"464,781","140,829","60,639","47,317",0.25,0.44,1.30
0.58,"7,149","1,780",0.20,"471,930","133,680","62,419","45,537",0.25,0.42,1.24
0.59,"7,110","1,724",0.20,"479,040","126,570","64,143","43,813",0.26,0.41,1.17
0.6,"6,942","1,758",0.20,"485,982","119,628","65,901","42,055",0.26,0.39,1.11
0.61,"6,638","1,631",0.20,"492,620","112,990","67,532","40,424",0.26,0.37,1.05
0.62,"6,465","1,700",0.21,"499,085","106,525","69,232","38,724",0.27,0.36,0.99
0.63,"6,617","1,753",0.21,"505,702","99,908","70,985","36,971",0.27,0.34,0.93
0.64,"6,724","1,965",0.23,"512,426","93,184","72,950","35,006",0.27,0.32,0.86
0.65,"6,130","1,723",0.22,"518,556","87,054","74,673","33,283",0.28,0.31,0.81
0.66,"6,267","1,907",0.23,"524,823","80,787","76,580","31,376",0.28,0.29,0.75
0.67,"5,580","1,651",0.23,"530,403","75,207","78,231","29,725",0.28,0.28,0.70
0.68,"5,263","1,690",0.24,"535,666","69,944","79,921","28,035",0.29,0.26,0.65
0.69,"4,845","1,508",0.24,"540,511","65,099","81,429","26,527",0.29,0.25,0.60
0.7,"4,978","1,652",0.25,"545,489","60,121","83,081","24,875",0.29,0.23,0.56
0.71,"4,591","1,509",0.25,"550,080","55,530","84,590","23,366",0.30,0.22,0.51
0.72,"4,480","1,482",0.25,"554,560","51,050","86,072","21,884",0.30,0.20,0.47
0.73,"4,293","1,619",0.27,"558,853","46,757","87,691","20,265",0.30,0.19,0.43
0.74,"3,827","1,397",0.27,"562,680","42,930","89,088","18,868",0.31,0.17,0.40
0.75,"3,762","1,551",0.29,"566,442","39,168","90,639","17,317",0.31,0.16,0.36
0.76,"3,804","1,395",0.27,"570,246","35,364","92,034","15,922",0.31,0.15,0.33
0.77,"3,086","1,221",0.28,"573,332","32,278","93,255","14,701",0.31,0.14,0.30
0.78,"3,080","1,174",0.28,"576,412","29,198","94,429","13,527",0.32,0.13,0.27
0.79,"3,104","1,231",0.28,"579,516","26,094","95,660","12,296",0.32,0.11,0.24
0.8,"2,671","1,125",0.30,"582,187","23,423","96,785","11,171",0.32,0.10,0.22
0.81,"2,462",951,0.28,"584,649","20,961","97,736","10,220",0.33,0.09,0.19
0.82,"2,151",878,0.29,"586,800","18,810","98,614","9,342",0.33,0.09,0.17
0.83,"2,088",971,0.32,"588,888","16,722","99,585","8,371",0.33,0.08,0.15
0.84,"1,881",779,0.29,"590,769","14,841","100,364","7,592",0.34,0.07,0.14
0.85,"1,616",759,0.32,"592,385","13,225","101,123","6,833",0.34,0.06,0.12
0.86,"1,453",633,0.30,"593,838","11,772","101,756","6,200",0.34,0.06,0.11
0.87,"1,308",597,0.31,"595,146","10,464","102,353","5,603",0.35,0.05,0.10
0.88,"1,236",600,0.33,"596,382","9,228","102,953","5,003",0.35,0.05,0.09
0.89,"1,038",538,0.34,"597,420","8,190","103,491","4,465",0.35,0.04,0.08
0.9,"1,008",481,0.32,"598,428","7,182","103,972","3,984",0.36,0.04,0.07
0.91,911,455,0.33,"599,339","6,271","104,427","3,529",0.36,0.03,0.06
0.92,729,374,0.34,"600,068","5,542","104,801","3,155",0.36,0.03,0.05
0.93,819,423,0.34,"600,887","4,723","105,224","2,732",0.37,0.03,0.04
0.94,684,348,0.34,"601,571","4,039","105,572","2,384",0.37,0.02,0.04
0.95,517,311,0.38,"602,088","3,522","105,883","2,073",0.37,0.02,0.03
0.96,480,246,0.34,"602,568","3,042","106,129","1,827",0.38,0.02,0.03
0.97,397,182,0.31,"602,965","2,645","106,311","1,645",0.38,0.02,0.02
0.98,394,227,0.37,"603,359","2,251","106,538","1,418",0.39,0.01,0.02
0.99,296,180,0.38,"603,655","1,955","106,718","1,238",0.39,0.01,0.02
1.0,"1,955","1,238",0.39,"605,610",0,"107,956",0,nan,0.00,0.00
