,0
0.25183973809835564,321
0.027817974977576865,315
0.257178305667233,314
0.2564165485606316,300
0.06604383873700294,297
0.024246897691404368,295
0.023788930049832915,278
0.06403830904570405,272
0.0624873996456664,270
0.026969151428240197,268
0.0290335298920833,260
0.026243139757217048,248
0.06876609247383869,248
0.061040926678315795,246
0.2577533013372659,240
0.06513488829737234,240
0.06317633870804619,239
0.05943268337635067,239
0.06231482348433739,238
0.2546885061563081,236
0.25847701201171047,236
0.24892895381995633,235
0.026769131339001447,233
0.06338329133112608,229
0.2510779809917541,228
0.06800433536723725,227
0.02657457322055579,225
0.04645837813189541,224
0.05694883653341676,224
0.058318672941479875,224
0.24232381553659774,224
0.25345244761406466,223
0.023949066525966504,222
0.23698524796772022,220
0.06121824423266903,220
0.2564297306203988,219
0.0652820816304015,218
0.2576827447499993,217
0.06437879124489831,217
0.02605455168994605,216
0.25573973677056877,214
0.018301470619879683,213
0.2570311788368259,212
0.37815287021283656,212
0.3762148357226631,212
0.25624621541509074,212
0.024102156083636066,211
0.06319670446469947,209
0.03216815331733527,206
0.021603575180601912,206
0.029278983512024515,205
0.25708781999609515,205
0.0210237243567156,204
0.05574638399656455,204
0.012731877716014011,202
0.020968865236797973,200
0.024738198605853794,200
0.22561577786251105,199
0.24000928139864047,199
0.22032537615073133,198
0.0621370936678194,197
0.2548438450851091,197
0.0635845239831872,195
0.25265818035235355,195
0.23365671372738023,194
0.25445605193039705,194
0.06429328371636775,193
0.04375396784042643,192
0.22678990299340793,190
0.06141497116737939,190
0.2415620584299962,190
0.2539267490497066,190
0.01546768474278224,187
0.22328982126588218,187
0.22302017654731376,187
0.06147321890333281,186
0.24504606927343348,186
0.23162652925059193,184
0.3746400005023034,184
0.01543628800748274,183
0.024380933876947338,182
0.2191996030855321,182
0.3810432103866361,182
0.060723976358035676,182
0.058710560875910665,181
0.21765840089536603,180
0.06238207144633508,180
0.21733956216478598,180
0.20759324604292112,180
0.2207560439021546,178
0.024895895526378505,177
0.2176114794093029,177
0.3754858949574709,176
0.21831017345837198,175
0.22207967836087505,175
0.23917109903003364,175
0.061619868043495354,174
0.22009795452645803,174
0.21966728677503478,174
0.22557355525294712,174
