p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142",323,0.02,"15,142","590,468",323,"107,633",0.15,1.00,5.47
0.1,"184,878","11,737",0.06,"200,020","405,590","12,060","95,896",0.19,0.89,3.76
0.2,"178,901","22,158",0.11,"378,921","226,689","34,218","73,738",0.25,0.68,2.10
0.3,"101,792","20,093",0.16,"480,713","124,897","54,311","53,645",0.30,0.50,1.16
0.4,"54,559","15,178",0.22,"535,272","70,338","69,489","38,467",0.35,0.36,0.65
0.5,"29,007","10,864",0.27,"564,279","41,331","80,353","27,603",0.40,0.26,0.38
0.6,"16,703","8,103",0.33,"580,982","24,628","88,456","19,500",0.44,0.18,0.23
0.7,"10,127","6,063",0.37,"591,109","14,501","94,519","13,437",0.48,0.12,0.13
0.8,"6,300","4,734",0.43,"597,409","8,201","99,253","8,703",0.51,0.08,0.08
0.9,"3,902","3,585",0.48,"601,311","4,299","102,838","5,118",0.54,0.05,0.04
1.0,"4,299","5,118",0.54,"605,610",0,"107,956",0,nan,0.00,0.00
