p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,323",275,0.04,"6,323","599,287",275,"107,681",0.15,1.00,5.55
0.05,"12,879",752,0.06,"19,202","586,408","1,027","106,929",0.15,0.99,5.43
0.1,"14,792",883,0.06,"33,994","571,616","1,910","106,046",0.16,0.98,5.29
0.15,"19,470","1,257",0.06,"53,464","552,146","3,167","104,789",0.16,0.97,5.11
0.2,"28,918","2,017",0.07,"82,382","523,228","5,184","102,772",0.16,0.95,4.85
0.25,"32,702","2,535",0.07,"115,084","490,526","7,719","100,237",0.17,0.93,4.54
0.3,"37,362","3,244",0.08,"152,446","453,164","10,963","96,993",0.18,0.90,4.20
0.35,"39,632","4,001",0.09,"192,078","413,532","14,964","92,992",0.18,0.86,3.83
0.4,"44,957","5,415",0.11,"237,035","368,575","20,379","87,577",0.19,0.81,3.41
0.45,"50,482","6,853",0.12,"287,517","318,093","27,232","80,724",0.20,0.75,2.95
0.5,"52,854","8,051",0.13,"340,371","265,239","35,283","72,673",0.22,0.67,2.46
0.55,"53,101","8,917",0.14,"393,472","212,138","44,200","63,756",0.23,0.59,1.97
0.6,"47,377","9,414",0.17,"440,849","164,761","53,614","54,342",0.25,0.50,1.53
0.65,"42,309","9,861",0.19,"483,158","122,452","63,475","44,481",0.27,0.41,1.13
0.7,"37,106","10,095",0.21,"520,264","85,346","73,570","34,386",0.29,0.32,0.79
0.75,"30,429","9,742",0.24,"550,693","54,917","83,312","24,644",0.31,0.23,0.51
0.8,"22,009","7,925",0.26,"572,702","32,908","91,237","16,719",0.34,0.15,0.30
0.85,"14,673","6,079",0.29,"587,375","18,235","97,316","10,640",0.37,0.10,0.17
0.9,"9,237","4,485",0.33,"596,612","8,998","101,801","6,155",0.41,0.06,0.08
0.95,"5,285","3,125",0.37,"601,897","3,713","104,926","3,030",0.45,0.03,0.03
1.0,"3,713","3,030",0.45,"605,610",0,"107,956",0,nan,0.00,0.00
