p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,058",146,0.02,"6,058","599,552",146,"107,810",0.15,1.00,5.55
0.1,"36,074","1,244",0.03,"42,132","563,478","1,390","106,566",0.16,0.99,5.22
0.2,"73,284","3,704",0.05,"115,416","490,194","5,094","102,862",0.17,0.95,4.54
0.3,"100,064","7,439",0.07,"215,480","390,130","12,533","95,423",0.20,0.88,3.61
0.4,"107,594","11,060",0.09,"323,074","282,536","23,593","84,363",0.23,0.78,2.62
0.5,"98,242","14,855",0.13,"421,316","184,294","38,448","69,508",0.27,0.64,1.71
0.6,"72,891","15,833",0.18,"494,207","111,403","54,281","53,675",0.33,0.50,1.03
0.7,"50,182","15,582",0.24,"544,389","61,221","69,863","38,093",0.38,0.35,0.57
0.8,"33,957","15,581",0.31,"578,346","27,264","85,444","22,512",0.45,0.21,0.25
0.9,"19,816","13,790",0.41,"598,162","7,448","99,234","8,722",0.54,0.08,0.07
1.0,"7,448","8,722",0.54,"605,610",0,"107,956",0,nan,0.00,0.00
