p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"16,276",140,0.01,"16,276","589,334",140,"107,816",0.15,1.00,5.46
0.1,"56,868",941,0.02,"73,144","532,466","1,081","106,875",0.17,0.99,4.93
0.2,"95,262","3,143",0.03,"168,406","437,204","4,224","103,732",0.19,0.96,4.05
0.3,"107,964","6,404",0.06,"276,370","329,240","10,628","97,328",0.23,0.90,3.05
0.4,"92,561","8,990",0.09,"368,931","236,679","19,618","88,338",0.27,0.82,2.19
0.5,"87,778","13,675",0.13,"456,709","148,901","33,293","74,663",0.33,0.69,1.38
0.6,"65,853","16,185",0.20,"522,562","83,048","49,478","58,478",0.41,0.54,0.77
0.7,"39,203","15,125",0.28,"561,765","43,845","64,603","43,353",0.50,0.40,0.41
0.8,"25,183","15,509",0.38,"586,948","18,662","80,112","27,844",0.60,0.26,0.17
0.9,"12,680","14,289",0.53,"599,628","5,982","94,401","13,555",0.69,0.13,0.06
1.0,"5,982","13,555",0.69,"605,610",0,"107,956",0,nan,0.00,0.00
