p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.15,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.2,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.25,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.3,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.35,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.4,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.45,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.5,"497,028","80,026",0.14,"497,028","108,582","80,026","27,930",0.20,0.26,1.01
0.55,"108,571","27,929",0.20,"605,599",11,"107,955",1,0.08,0.00,0.00
0.6,2,0,0.00,"605,601",9,"107,955",1,0.10,0.00,0.00
0.65,9,1,0.10,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
