p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,563","3,019",0.05,"60,563","545,047","3,019","104,937",0.16,0.97,5.05
0.1,"38,778","2,682",0.06,"99,341","506,269","5,701","102,255",0.17,0.95,4.69
0.2,"37,006","3,283",0.08,"136,347","469,263","8,984","98,972",0.17,0.92,4.35
0.3,"50,315","5,406",0.10,"186,662","418,948","14,390","93,566",0.18,0.87,3.88
0.4,"68,242","8,789",0.11,"254,904","350,706","23,179","84,777",0.19,0.79,3.25
0.5,"76,026","11,409",0.13,"330,930","274,680","34,588","73,368",0.21,0.68,2.54
0.6,"72,366","13,043",0.15,"403,296","202,314","47,631","60,325",0.23,0.56,1.87
0.7,"59,708","12,856",0.18,"463,004","142,606","60,487","47,469",0.25,0.44,1.32
0.8,"49,713","12,652",0.20,"512,717","92,893","73,139","34,817",0.27,0.32,0.86
0.9,"39,673","12,568",0.24,"552,390","53,220","85,707","22,249",0.29,0.21,0.49
1.0,"53,220","22,249",0.29,"605,610",0,"107,956",0,nan,0.00,0.00
