p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"77,767","2,148",0.03,"77,767","527,843","2,148","105,808",0.17,0.98,4.89,0.89
0.1,"97,190","4,609",0.05,"174,957","430,653","6,757","101,199",0.19,0.94,3.99,0.75
0.2,"98,413","7,163",0.07,"273,370","332,240","13,920","94,036",0.22,0.87,3.08,0.60
0.3,"90,741","9,697",0.10,"364,111","241,499","23,617","84,339",0.26,0.78,2.24,0.46
0.4,"76,882","11,829",0.13,"440,993","164,617","35,446","72,510",0.31,0.67,1.52,0.33
0.5,"60,120","13,188",0.18,"501,113","104,497","48,634","59,322",0.36,0.55,0.97,0.23
0.6,"43,563","13,781",0.24,"544,676","60,934","62,415","45,541",0.43,0.42,0.56,0.15
0.7,"29,034","13,405",0.32,"573,710","31,900","75,820","32,136",0.50,0.30,0.30,0.09
0.8,"17,795","12,801",0.42,"591,505","14,105","88,621","19,335",0.58,0.18,0.13,0.05
0.9,"9,879","11,329",0.53,"601,384","4,226","99,950","8,006",0.65,0.07,0.04,0.02
1.0,"4,226","8,006",0.65,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
