p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281","1,401",0.04,"30,281","575,329","1,401","106,555",0.16,0.99,5.33
0.1,"76,259","4,834",0.06,"106,540","499,070","6,235","101,721",0.17,0.94,4.62
0.2,"40,189","3,408",0.08,"146,729","458,881","9,643","98,313",0.18,0.91,4.25
0.3,"197,837","24,583",0.11,"344,566","261,044","34,226","73,730",0.22,0.68,2.42
0.4,"118,229","22,540",0.16,"462,795","142,815","56,766","51,190",0.26,0.47,1.32
0.5,"56,871","13,224",0.19,"519,666","85,944","69,990","37,966",0.31,0.35,0.80
0.6,"38,318","11,580",0.23,"557,984","47,626","81,570","26,386",0.36,0.24,0.44
0.7,"12,944","4,898",0.27,"570,928","34,682","86,468","21,488",0.38,0.20,0.32
0.8,"11,175","4,954",0.31,"582,103","23,507","91,422","16,534",0.41,0.15,0.22
0.9,"10,908","6,276",0.37,"593,011","12,599","97,698","10,258",0.45,0.10,0.12
1.0,"12,599","10,258",0.45,"605,610",0,"107,956",0,nan,0.00,0.00
