,0
0.344857352514432,20
0.34471951316876576,17
0.16410920505447585,14
0.3447579423786736,13
0.34534736265808047,13
0.17671543720938548,13
0.344792983042197,12
0.1782331052539386,11
0.19503756846244588,11
0.16361144684847453,11
0.17058318288745886,10
0.14534051096840844,10
0.14492158040967332,10
0.15783774903728512,10
0.17900615741397388,9
0.07744628866811683,9
0.1206243712744604,9
0.145266595161702,9
0.17280283635768695,9
0.16944827078649,8
0.0723154032415667,8
0.045010639293842594,8
0.15351010513799054,8
0.07754365818159978,8
0.2529583875827389,8
0.06317477960199361,8
0.24124835253577684,8
0.06535611096385546,8
0.14942876918350442,8
0.06181792157403344,8
0.20913307899324238,8
0.16102747712944934,8
0.03422680095163847,8
0.06909705162439887,8
0.1422277249563616,8
0.1582241118694722,8
0.1049284571065083,8
0.1752681899360216,8
0.18138828612750313,8
0.16990957647856475,7
0.14782741763631962,7
0.23392065696543712,7
0.06585331516947045,7
0.23346673285865127,7
0.24939312586701762,7
0.1457083218987524,7
0.15394068209229006,7
0.14581474279172926,7
0.1144633647497769,7
0.14072401019812966,7
0.1676226733085264,7
0.14943880129880202,7
0.1265334864916572,7
0.1398614104644646,7
0.0412733349334446,7
0.0777686195081501,7
0.07820124693470495,7
0.036756100674825834,7
0.1474451959448877,7
0.12720949234679768,7
0.06662281676190752,7
0.20714168282863588,7
0.15905442155316657,7
0.11966914309467781,7
0.09650817087749333,7
0.15300268420330537,7
0.05045392701210711,7
0.09682722111338551,7
0.16020062485151965,7
0.03534774025061017,7
0.20939518505695154,7
0.19531676268290626,7
0.07837337274971483,7
0.1436781094955093,7
0.036172683457839194,7
0.057324220443201755,7
0.19202503723477998,7
0.2123702589240564,7
0.22089157229108397,6
0.15756894036550692,6
0.23562932772800255,6
0.22111737959148872,6
0.15293741421325502,6
0.07847128197671446,6
0.1554790027422561,6
0.15449194488983378,6
0.25015954195638407,6
0.19034184446692837,6
0.11585265492119841,6
0.20188002587883982,6
0.21529106658654928,6
0.16232239671680726,6
0.16118613376827995,6
0.250680815090291,6
0.11635782889734977,6
0.0754680482756305,6
0.08723482008767203,6
0.10267421919264076,6
0.036352058462131805,6
0.22502169222480392,6
