p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,679","3,188",0.05,"60,679","544,931","3,188","104,768",0.16,0.97,5.05
0.05,"3,540",241,0.06,"64,219","541,391","3,429","104,527",0.16,0.97,5.01
0.1,"76,979","5,606",0.07,"141,198","464,412","9,035","98,921",0.18,0.92,4.30
0.15,"11,678","1,050",0.08,"152,876","452,734","10,085","97,871",0.18,0.91,4.19
0.2,"81,772","7,785",0.09,"234,648","370,962","17,870","90,086",0.20,0.83,3.44
0.25,"10,705","1,130",0.10,"245,353","360,257","19,000","88,956",0.20,0.82,3.34
0.3,"81,710","9,949",0.11,"327,063","278,547","28,949","79,007",0.22,0.73,2.58
0.35,"3,903",518,0.12,"330,966","274,644","29,467","78,489",0.22,0.73,2.54
0.4,"14,922","2,064",0.12,"345,888","259,722","31,531","76,425",0.23,0.71,2.41
0.45,"65,411","10,454",0.14,"411,299","194,311","41,985","65,971",0.25,0.61,1.80
0.5,"13,582","2,429",0.15,"424,881","180,729","44,414","63,542",0.26,0.59,1.67
0.55,"52,221","10,965",0.17,"477,102","128,508","55,379","52,577",0.29,0.49,1.19
0.6,"7,518","1,636",0.18,"484,620","120,990","57,015","50,941",0.30,0.47,1.12
0.65,"41,173","11,937",0.22,"525,793","79,817","68,952","39,004",0.33,0.36,0.74
0.7,"2,796",678,0.20,"528,589","77,021","69,630","38,326",0.33,0.36,0.71
0.75,"7,872","2,235",0.22,"536,461","69,149","71,865","36,091",0.34,0.33,0.64
0.8,"26,657","10,385",0.28,"563,118","42,492","82,250","25,706",0.38,0.24,0.39
0.85,"4,857","1,718",0.26,"567,975","37,635","83,968","23,988",0.39,0.22,0.35
0.9,"17,844","9,522",0.35,"585,819","19,791","93,490","14,466",0.42,0.13,0.18
0.95,"2,606","1,034",0.28,"588,425","17,185","94,524","13,432",0.44,0.12,0.16
1.0,"17,185","13,432",0.44,"605,610",0,"107,956",0,nan,0.00,0.00
