p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",441,0.01,"30,281","575,329",441,"107,515",0.16,1.00,5.33
0.1,"69,222","2,061",0.03,"99,503","506,107","2,502","105,454",0.17,0.98,4.69
0.2,"85,766","4,454",0.05,"185,269","420,341","6,956","101,000",0.19,0.94,3.89
0.3,"88,783","7,179",0.07,"274,052","331,558","14,135","93,821",0.22,0.87,3.07
0.4,"82,534","10,042",0.11,"356,586","249,024","24,177","83,779",0.25,0.78,2.31
0.5,"72,384","12,047",0.14,"428,970","176,640","36,224","71,732",0.29,0.66,1.64
0.6,"59,636","13,781",0.19,"488,606","117,004","50,005","57,951",0.33,0.54,1.08
0.7,"46,151","14,421",0.24,"534,757","70,853","64,426","43,530",0.38,0.40,0.66
0.8,"33,172","14,235",0.30,"567,929","37,681","78,661","29,295",0.44,0.27,0.35
0.9,"21,601","13,335",0.38,"589,530","16,080","91,996","15,960",0.50,0.15,0.15
1.0,"16,080","15,960",0.50,"605,610",0,"107,956",0,nan,0.00,0.00
