p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",40,0.01,"6,057","599,553",40,"107,916",0.15,1.00,5.55
0.01,"29,678",359,0.01,"35,735","569,875",399,"107,557",0.16,1.00,5.28
0.02,"36,063",741,0.02,"71,798","533,812","1,140","106,816",0.17,0.99,4.94
0.03,"36,350","1,102",0.03,"108,148","497,462","2,242","105,714",0.18,0.98,4.61
0.04,"34,183","1,269",0.04,"142,331","463,279","3,511","104,445",0.18,0.97,4.29
0.05,"31,758","1,571",0.05,"174,089","431,521","5,082","102,874",0.19,0.95,4.00
0.06,"29,913","1,755",0.06,"204,002","401,608","6,837","101,119",0.20,0.94,3.72
0.07,"27,572","1,846",0.06,"231,574","374,036","8,683","99,273",0.21,0.92,3.46
0.08,"26,073","1,990",0.07,"257,647","347,963","10,673","97,283",0.22,0.90,3.22
0.09,"24,052","2,192",0.08,"281,699","323,911","12,865","95,091",0.23,0.88,3.00
0.1,"21,965","2,000",0.08,"303,664","301,946","14,865","93,091",0.24,0.86,2.80
0.11,"20,175","2,291",0.10,"323,839","281,771","17,156","90,800",0.24,0.84,2.61
0.12,"18,818","2,139",0.10,"342,657","262,953","19,295","88,661",0.25,0.82,2.44
0.13,"17,443","2,147",0.11,"360,100","245,510","21,442","86,514",0.26,0.80,2.27
0.14,"16,106","2,296",0.12,"376,206","229,404","23,738","84,218",0.27,0.78,2.12
0.15,"15,183","2,202",0.13,"391,389","214,221","25,940","82,016",0.28,0.76,1.98
0.16,"13,876","2,264",0.14,"405,265","200,345","28,204","79,752",0.28,0.74,1.86
0.17,"12,998","2,177",0.14,"418,263","187,347","30,381","77,575",0.29,0.72,1.74
0.18,"12,116","2,217",0.15,"430,379","175,231","32,598","75,358",0.30,0.70,1.62
0.19,"11,173","2,125",0.16,"441,552","164,058","34,723","73,233",0.31,0.68,1.52
0.2,"10,405","2,110",0.17,"451,957","153,653","36,833","71,123",0.32,0.66,1.42
0.21,"9,793","2,122",0.18,"461,750","143,860","38,955","69,001",0.32,0.64,1.33
0.22,"9,299","2,041",0.18,"471,049","134,561","40,996","66,960",0.33,0.62,1.25
0.23,"8,532","1,979",0.19,"479,581","126,029","42,975","64,981",0.34,0.60,1.17
0.24,"7,887","1,939",0.20,"487,468","118,142","44,914","63,042",0.35,0.58,1.09
0.25,"7,367","1,849",0.20,"494,835","110,775","46,763","61,193",0.36,0.57,1.03
0.26,"6,949","1,906",0.22,"501,784","103,826","48,669","59,287",0.36,0.55,0.96
0.27,"6,426","1,824",0.22,"508,210","97,400","50,493","57,463",0.37,0.53,0.90
0.28,"5,970","1,822",0.23,"514,180","91,430","52,315","55,641",0.38,0.52,0.85
0.29,"5,610","1,756",0.24,"519,790","85,820","54,071","53,885",0.39,0.50,0.79
0.3,"5,278","1,748",0.25,"525,068","80,542","55,819","52,137",0.39,0.48,0.75
0.31,"5,034","1,645",0.25,"530,102","75,508","57,464","50,492",0.40,0.47,0.70
0.32,"4,486","1,557",0.26,"534,588","71,022","59,021","48,935",0.41,0.45,0.66
0.33,"4,373","1,480",0.25,"538,961","66,649","60,501","47,455",0.42,0.44,0.62
0.34,"3,953","1,544",0.28,"542,914","62,696","62,045","45,911",0.42,0.43,0.58
0.35,"3,824","1,499",0.28,"546,738","58,872","63,544","44,412",0.43,0.41,0.55
0.36,"3,431","1,400",0.29,"550,169","55,441","64,944","43,012",0.44,0.40,0.51
0.37,"3,349","1,348",0.29,"553,518","52,092","66,292","41,664",0.44,0.39,0.48
0.38,"3,162","1,352",0.30,"556,680","48,930","67,644","40,312",0.45,0.37,0.45
0.39,"2,803","1,236",0.31,"559,483","46,127","68,880","39,076",0.46,0.36,0.43
0.4,"2,681","1,216",0.31,"562,164","43,446","70,096","37,860",0.47,0.35,0.40
0.41,"2,602","1,208",0.32,"564,766","40,844","71,304","36,652",0.47,0.34,0.38
0.42,"2,333","1,169",0.33,"567,099","38,511","72,473","35,483",0.48,0.33,0.36
0.43,"2,177","1,175",0.35,"569,276","36,334","73,648","34,308",0.49,0.32,0.34
0.44,"2,117","1,137",0.35,"571,393","34,217","74,785","33,171",0.49,0.31,0.32
0.45,"1,953","1,106",0.36,"573,346","32,264","75,891","32,065",0.50,0.30,0.30
0.46,"1,925","1,014",0.35,"575,271","30,339","76,905","31,051",0.51,0.29,0.28
0.47,"1,719","1,036",0.38,"576,990","28,620","77,941","30,015",0.51,0.28,0.27
0.48,"1,699",995,0.37,"578,689","26,921","78,936","29,020",0.52,0.27,0.25
0.49,"1,524",986,0.39,"580,213","25,397","79,922","28,034",0.52,0.26,0.24
0.5,"1,497",964,0.39,"581,710","23,900","80,886","27,070",0.53,0.25,0.22
0.51,"1,359",894,0.40,"583,069","22,541","81,780","26,176",0.54,0.24,0.21
0.52,"1,290",873,0.40,"584,359","21,251","82,653","25,303",0.54,0.23,0.20
0.53,"1,258",891,0.41,"585,617","19,993","83,544","24,412",0.55,0.23,0.19
0.54,"1,225",894,0.42,"586,842","18,768","84,438","23,518",0.56,0.22,0.17
0.55,"1,129",898,0.44,"587,971","17,639","85,336","22,620",0.56,0.21,0.16
0.56,"1,086",830,0.43,"589,057","16,553","86,166","21,790",0.57,0.20,0.15
0.57,975,756,0.44,"590,032","15,578","86,922","21,034",0.57,0.19,0.14
0.58,973,740,0.43,"591,005","14,605","87,662","20,294",0.58,0.19,0.14
0.59,869,783,0.47,"591,874","13,736","88,445","19,511",0.59,0.18,0.13
0.6,819,696,0.46,"592,693","12,917","89,141","18,815",0.59,0.17,0.12
0.61,809,751,0.48,"593,502","12,108","89,892","18,064",0.60,0.17,0.11
0.62,760,676,0.47,"594,262","11,348","90,568","17,388",0.61,0.16,0.11
0.63,734,665,0.48,"594,996","10,614","91,233","16,723",0.61,0.15,0.10
0.64,604,633,0.51,"595,600","10,010","91,866","16,090",0.62,0.15,0.09
0.65,671,643,0.49,"596,271","9,339","92,509","15,447",0.62,0.14,0.09
0.66,633,660,0.51,"596,904","8,706","93,169","14,787",0.63,0.14,0.08
0.67,526,627,0.54,"597,430","8,180","93,796","14,160",0.63,0.13,0.08
0.68,535,633,0.54,"597,965","7,645","94,429","13,527",0.64,0.13,0.07
0.69,487,580,0.54,"598,452","7,158","95,009","12,947",0.64,0.12,0.07
0.7,487,599,0.55,"598,939","6,671","95,608","12,348",0.65,0.11,0.06
0.71,433,540,0.55,"599,372","6,238","96,148","11,808",0.65,0.11,0.06
0.72,415,559,0.57,"599,787","5,823","96,707","11,249",0.66,0.10,0.05
0.73,400,504,0.56,"600,187","5,423","97,211","10,745",0.66,0.10,0.05
0.74,349,539,0.61,"600,536","5,074","97,750","10,206",0.67,0.09,0.05
0.75,351,518,0.60,"600,887","4,723","98,268","9,688",0.67,0.09,0.04
0.76,318,454,0.59,"601,205","4,405","98,722","9,234",0.68,0.09,0.04
0.77,317,417,0.57,"601,522","4,088","99,139","8,817",0.68,0.08,0.04
0.78,266,461,0.63,"601,788","3,822","99,600","8,356",0.69,0.08,0.04
0.79,309,432,0.58,"602,097","3,513","100,032","7,924",0.69,0.07,0.03
0.8,273,438,0.62,"602,370","3,240","100,470","7,486",0.70,0.07,0.03
0.81,273,410,0.60,"602,643","2,967","100,880","7,076",0.70,0.07,0.03
0.82,258,430,0.62,"602,901","2,709","101,310","6,646",0.71,0.06,0.03
0.83,232,404,0.64,"603,133","2,477","101,714","6,242",0.72,0.06,0.02
0.84,213,387,0.65,"603,346","2,264","102,101","5,855",0.72,0.05,0.02
0.85,185,370,0.67,"603,531","2,079","102,471","5,485",0.73,0.05,0.02
0.86,158,379,0.71,"603,689","1,921","102,850","5,106",0.73,0.05,0.02
0.87,152,375,0.71,"603,841","1,769","103,225","4,731",0.73,0.04,0.02
0.88,160,376,0.70,"604,001","1,609","103,601","4,355",0.73,0.04,0.01
0.89,164,356,0.68,"604,165","1,445","103,957","3,999",0.73,0.04,0.01
0.9,156,332,0.68,"604,321","1,289","104,289","3,667",0.74,0.03,0.01
0.91,135,317,0.70,"604,456","1,154","104,606","3,350",0.74,0.03,0.01
0.92,121,284,0.70,"604,577","1,033","104,890","3,066",0.75,0.03,0.01
0.93,119,283,0.70,"604,696",914,"105,173","2,783",0.75,0.03,0.01
0.94,120,292,0.71,"604,816",794,"105,465","2,491",0.76,0.02,0.01
0.95,98,274,0.74,"604,914",696,"105,739","2,217",0.76,0.02,0.01
0.96,92,266,0.74,"605,006",604,"106,005","1,951",0.76,0.02,0.01
0.97,97,251,0.72,"605,103",507,"106,256","1,700",0.77,0.02,0.00
0.98,80,223,0.74,"605,183",427,"106,479","1,477",0.78,0.01,0.00
0.99,63,217,0.78,"605,246",364,"106,696","1,260",0.78,0.01,0.00
1.0,364,"1,260",0.78,"605,610",0,"107,956",0,nan,0.00,0.00
