p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,562","2,415",0.04,"60,562","545,048","2,415","105,541",0.16,0.98,5.05
0.01,"4,122",247,0.06,"64,684","540,926","2,662","105,294",0.16,0.98,5.01
0.02,"4,295",239,0.05,"68,979","536,631","2,901","105,055",0.16,0.97,4.97
0.03,"4,274",250,0.06,"73,253","532,357","3,151","104,805",0.16,0.97,4.93
0.04,"4,636",278,0.06,"77,889","527,721","3,429","104,527",0.17,0.97,4.89
0.05,"4,913",259,0.05,"82,802","522,808","3,688","104,268",0.17,0.97,4.84
0.06,"4,951",278,0.05,"87,753","517,857","3,966","103,990",0.17,0.96,4.80
0.07,"4,989",277,0.05,"92,742","512,868","4,243","103,713",0.17,0.96,4.75
0.08,"5,234",329,0.06,"97,976","507,634","4,572","103,384",0.17,0.96,4.70
0.09,"5,442",379,0.07,"103,418","502,192","4,951","103,005",0.17,0.95,4.65
0.1,"5,567",428,0.07,"108,985","496,625","5,379","102,577",0.17,0.95,4.60
0.11,"5,803",388,0.06,"114,788","490,822","5,767","102,189",0.17,0.95,4.55
0.12,"5,761",430,0.07,"120,549","485,061","6,197","101,759",0.17,0.94,4.49
0.13,"5,954",417,0.07,"126,503","479,107","6,614","101,342",0.17,0.94,4.44
0.14,"6,229",458,0.07,"132,732","472,878","7,072","100,884",0.18,0.93,4.38
0.15,"6,167",497,0.07,"138,899","466,711","7,569","100,387",0.18,0.93,4.32
0.16,"6,578",518,0.07,"145,477","460,133","8,087","99,869",0.18,0.93,4.26
0.17,"6,643",522,0.07,"152,120","453,490","8,609","99,347",0.18,0.92,4.20
0.18,"6,866",574,0.08,"158,986","446,624","9,183","98,773",0.18,0.91,4.14
0.19,"6,906",583,0.08,"165,892","439,718","9,766","98,190",0.18,0.91,4.07
0.2,"7,268",649,0.08,"173,160","432,450","10,415","97,541",0.18,0.90,4.01
0.21,"7,286",699,0.09,"180,446","425,164","11,114","96,842",0.19,0.90,3.94
0.22,"7,431",652,0.08,"187,877","417,733","11,766","96,190",0.19,0.89,3.87
0.23,"7,656",702,0.08,"195,533","410,077","12,468","95,488",0.19,0.88,3.80
0.24,"7,728",755,0.09,"203,261","402,349","13,223","94,733",0.19,0.88,3.73
0.25,"7,996",766,0.09,"211,257","394,353","13,989","93,967",0.19,0.87,3.65
0.26,"7,954",845,0.10,"219,211","386,399","14,834","93,122",0.19,0.86,3.58
0.27,"8,337",920,0.10,"227,548","378,062","15,754","92,202",0.20,0.85,3.50
0.28,"8,459",879,0.09,"236,007","369,603","16,633","91,323",0.20,0.85,3.42
0.29,"8,498",958,0.10,"244,505","361,105","17,591","90,365",0.20,0.84,3.34
0.3,"8,658","1,018",0.11,"253,163","352,447","18,609","89,347",0.20,0.83,3.26
0.31,"9,029","1,029",0.10,"262,192","343,418","19,638","88,318",0.20,0.82,3.18
0.32,"8,989","1,082",0.11,"271,181","334,429","20,720","87,236",0.21,0.81,3.10
0.33,"8,960","1,122",0.11,"280,141","325,469","21,842","86,114",0.21,0.80,3.01
0.34,"9,066","1,178",0.11,"289,207","316,403","23,020","84,936",0.21,0.79,2.93
0.35,"9,052","1,192",0.12,"298,259","307,351","24,212","83,744",0.21,0.78,2.85
0.36,"9,043","1,168",0.11,"307,302","298,308","25,380","82,576",0.22,0.76,2.76
0.37,"9,027","1,278",0.12,"316,329","289,281","26,658","81,298",0.22,0.75,2.68
0.38,"9,113","1,340",0.13,"325,442","280,168","27,998","79,958",0.22,0.74,2.60
0.39,"9,082","1,323",0.13,"334,524","271,086","29,321","78,635",0.22,0.73,2.51
0.4,"8,983","1,381",0.13,"343,507","262,103","30,702","77,254",0.23,0.72,2.43
0.41,"8,889","1,381",0.13,"352,396","253,214","32,083","75,873",0.23,0.70,2.35
0.42,"8,911","1,423",0.14,"361,307","244,303","33,506","74,450",0.23,0.69,2.26
0.43,"8,987","1,395",0.13,"370,294","235,316","34,901","73,055",0.24,0.68,2.18
0.44,"8,833","1,499",0.15,"379,127","226,483","36,400","71,556",0.24,0.66,2.10
0.45,"8,719","1,517",0.15,"387,846","217,764","37,917","70,039",0.24,0.65,2.02
0.46,"8,576","1,486",0.15,"396,422","209,188","39,403","68,553",0.25,0.64,1.94
0.47,"8,464","1,543",0.15,"404,886","200,724","40,946","67,010",0.25,0.62,1.86
