p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,058",105,0.02,"6,058","599,552",105,"107,851",0.15,1.00,5.55,0.99
0.05,"12,976",318,0.02,"19,034","586,576",423,"107,533",0.15,1.00,5.43,0.97
0.1,"20,681",718,0.03,"39,715","565,895","1,141","106,815",0.16,0.99,5.24,0.94
0.15,"28,419","1,282",0.04,"68,134","537,476","2,423","105,533",0.16,0.98,4.98,0.90
0.2,"36,245","2,019",0.05,"104,379","501,231","4,442","103,514",0.17,0.96,4.64,0.85
0.25,"43,720","3,066",0.07,"148,099","457,511","7,508","100,448",0.18,0.93,4.24,0.78
0.3,"48,489","4,050",0.08,"196,588","409,022","11,558","96,398",0.19,0.89,3.79,0.71
0.35,"50,810","5,016",0.09,"247,398","358,212","16,574","91,382",0.20,0.85,3.32,0.63
0.4,"51,313","6,076",0.11,"298,711","306,899","22,650","85,306",0.22,0.79,2.84,0.55
0.45,"50,133","6,798",0.12,"348,844","256,766","29,448","78,508",0.23,0.73,2.38,0.47
0.5,"47,169","7,594",0.14,"396,013","209,597","37,042","70,914",0.25,0.66,1.94,0.39
0.55,"42,512","8,042",0.16,"438,525","167,085","45,084","62,872",0.27,0.58,1.55,0.32
0.6,"37,985","8,322",0.18,"476,510","129,100","53,406","54,550",0.30,0.51,1.20,0.26
0.65,"32,239","8,186",0.20,"508,749","96,861","61,592","46,364",0.32,0.43,0.90,0.20
0.7,"26,260","7,905",0.23,"535,009","70,601","69,497","38,459",0.35,0.36,0.65,0.15
0.75,"21,596","7,901",0.27,"556,605","49,005","77,398","30,558",0.38,0.28,0.45,0.11
0.8,"16,619","7,371",0.31,"573,224","32,386","84,769","23,187",0.42,0.21,0.30,0.08
0.85,"12,866","6,942",0.35,"586,090","19,520","91,711","16,245",0.45,0.15,0.18,0.05
0.9,"9,521","6,306",0.40,"595,611","9,999","98,017","9,939",0.50,0.09,0.09,0.03
0.95,"6,166","5,325",0.46,"601,777","3,833","103,342","4,614",0.55,0.04,0.04,0.01
1.0,"3,833","4,614",0.55,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
