,0
0.0,62613
1.0,22035
0.6631505489349365,20
0.4346100986003876,17
0.6164935827255249,14
0.6264113187789917,13
0.49420851469039917,13
0.2719326913356781,13
0.5727683305740356,13
0.49158361554145813,11
0.4585978090763092,11
0.5037846565246582,11
0.5195823311805725,10
0.5259281396865845,10
0.5643654465675354,10
0.3824169635772705,10
0.17001517117023468,10
0.52784663438797,9
0.27395662665367126,9
0.2050115019083023,9
0.3711509704589844,9
0.38057518005371094,8
0.10716562718153,8
0.7154070734977722,8
0.30320531129837036,8
0.04257809743285179,8
0.4243512451648712,8
0.4223724603652954,8
0.12091591209173203,8
0.01945502683520317,8
0.48979702591896057,8
0.40590739250183105,8
0.3653643727302551,8
0.614875078201294,8
0.09671058505773544,8
0.9170031547546387,8
0.3922407329082489,8
0.7286273241043091,8
0.5310308933258057,8
0.13388927280902863,8
0.2314867377281189,8
0.604345977306366,8
0.5248879790306091,8
0.6043384075164795,7
0.36453643441200256,7
0.09847899526357651,7
0.4593461751937866,7
0.29418882727622986,7
0.6323830485343933,7
0.6328607797622681,7
0.183281809091568,7
0.610817015171051,7
0.3936408758163452,7
0.5428807735443115,7
0.3996502757072449,7
0.343025803565979,7
0.34996846318244934,7
0.650000810623169,7
0.5503458380699158,7
0.3943009674549103,7
0.37606123089790344,7
0.3571622371673584,7
0.2637961804866791,7
0.24409206211566925,7
0.2538025975227356,7
0.49311646819114685,7
0.04533759132027626,7
0.5153548717498779,7
0.6396641731262207,7
0.548867404460907,7
0.17462868988513947,7
0.3104396164417267,7
0.7116189002990723,7
0.23508961498737335,7
0.3761111795902252,7
0.40886786580085754,7
0.881035566329956,7
0.1543797254562378,7
0.4768425226211548,7
0.2238972783088684,7
0.7014413475990295,6
0.34876489639282227,6
0.23924101889133453,6
0.6130826473236084,6
0.2965497076511383,6
0.345100075006485,6
0.06452643126249313,6
0.36762291193008423,6
0.20728249847888947,6
0.35990196466445923,6
0.09610440582036972,6
0.5684930682182312,6
0.4816553592681885,6
0.31069061160087585,6
0.8875111937522888,6
0.2950786352157593,6
0.7465038299560547,6
0.5451160669326782,6
0.4102713465690613,6
0.4292457401752472,6
