p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"54,794","2,771",0.05,"54,794","550,816","2,771","105,185",0.16,0.97,5.10,0.92
0.01,0,0,nan,"54,794","550,816","2,771","105,185",0.16,0.97,5.10,0.92
0.02,94,5,0.05,"54,888","550,722","2,776","105,180",0.16,0.97,5.10,0.92
0.03,172,12,0.07,"55,060","550,550","2,788","105,168",0.16,0.97,5.10,0.92
0.04,968,70,0.07,"56,028","549,582","2,858","105,098",0.16,0.97,5.09,0.92
0.05,"3,966",261,0.06,"59,994","545,616","3,119","104,837",0.16,0.97,5.05,0.91
0.06,219,26,0.11,"60,213","545,397","3,145","104,811",0.16,0.97,5.05,0.91
0.07,"1,794",133,0.07,"62,007","543,603","3,278","104,678",0.16,0.97,5.04,0.91
0.08,"1,051",72,0.06,"63,058","542,552","3,350","104,606",0.16,0.97,5.03,0.91
0.09,279,17,0.06,"63,337","542,273","3,367","104,589",0.16,0.97,5.02,0.91
0.1,"74,418","5,253",0.07,"137,755","467,855","8,620","99,336",0.18,0.92,4.33,0.79
0.11,74,6,0.07,"137,829","467,781","8,626","99,330",0.18,0.92,4.33,0.79
0.12,405,32,0.07,"138,234","467,376","8,658","99,298",0.18,0.92,4.33,0.79
0.13,472,39,0.08,"138,706","466,904","8,697","99,259",0.18,0.92,4.32,0.79
0.14,"1,445",124,0.08,"140,151","465,459","8,821","99,135",0.18,0.92,4.31,0.79
0.15,"6,698",596,0.08,"146,849","458,761","9,417","98,539",0.18,0.91,4.25,0.78
0.16,344,38,0.10,"147,193","458,417","9,455","98,501",0.18,0.91,4.25,0.78
0.17,"3,331",288,0.08,"150,524","455,086","9,743","98,213",0.18,0.91,4.22,0.78
0.18,"1,860",167,0.08,"152,384","453,226","9,910","98,046",0.18,0.91,4.20,0.77
0.19,544,47,0.08,"152,928","452,682","9,957","97,999",0.18,0.91,4.19,0.77
0.2,"80,071","7,495",0.09,"232,999","372,611","17,452","90,504",0.20,0.84,3.45,0.65
0.21,130,17,0.12,"233,129","372,481","17,469","90,487",0.20,0.84,3.45,0.65
0.22,718,69,0.09,"233,847","371,763","17,538","90,418",0.20,0.84,3.44,0.65
0.23,676,75,0.10,"234,523","371,087","17,613","90,343",0.20,0.84,3.44,0.65
0.24,"1,779",159,0.08,"236,302","369,308","17,772","90,184",0.20,0.84,3.42,0.64
