p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"33,037",338,0.01,"33,037","572,573",338,"107,618",0.16,1.00,5.30
0.1,"69,331","1,494",0.02,"102,368","503,242","1,832","106,124",0.17,0.98,4.66
0.2,"89,643","3,449",0.04,"192,011","413,599","5,281","102,675",0.20,0.95,3.83
0.3,"96,455","6,293",0.06,"288,466","317,144","11,574","96,382",0.23,0.89,2.94
0.4,"91,085","9,411",0.09,"379,551","226,059","20,985","86,971",0.28,0.81,2.09
0.5,"85,780","13,981",0.14,"465,331","140,279","34,966","72,990",0.34,0.68,1.30
0.6,"57,231","14,512",0.20,"522,562","83,048","49,478","58,478",0.41,0.54,0.77
0.7,"38,964","15,018",0.28,"561,526","44,084","64,496","43,460",0.50,0.40,0.41
0.8,"23,382","13,969",0.37,"584,908","20,702","78,465","29,491",0.59,0.27,0.19
0.9,"12,645","12,895",0.50,"597,553","8,057","91,360","16,596",0.67,0.15,0.07
1.0,"8,057","16,596",0.67,"605,610",0,"107,956",0,nan,0.00,0.00
