,0
0.0,31607
1.0,15510
0.4656481444835663,129
0.08071650564670563,127
0.0645533949136734,125
0.41677695512771606,123
0.4290473461151123,122
0.05237386003136635,121
0.013704132288694382,119
0.010393686592578888,118
0.05637504532933235,117
0.033128395676612854,115
0.04281345009803772,115
0.03139911964535713,114
0.08550918102264404,113
0.11644378304481506,113
0.06974058598279953,112
0.07946876436471939,111
0.01513971108943224,111
0.030865002423524857,111
0.6640015244483948,110
0.024262243881821632,110
0.06211524456739426,110
0.07081843912601471,109
0.06375309824943542,109
0.41058656573295593,109
0.48865601420402527,108
0.1356971710920334,108
0.4484550952911377,108
0.3314692974090576,107
0.464313268661499,106
0.004160737153142691,106
0.09100133925676346,106
0.3889285922050476,106
0.1229485422372818,105
0.08224990963935852,105
0.44058889150619507,105
0.7067323923110962,105
0.5256518721580505,105
0.3760727047920227,104
0.4727763831615448,103
0.37988367676734924,103
0.008658422157168388,102
0.28171953558921814,102
0.1259280890226364,102
0.3728983998298645,102
0.43036097288131714,101
0.10022298246622086,101
0.6739949584007263,101
0.06812133640050888,101
0.1707756668329239,101
0.132603257894516,100
0.5865016579627991,100
0.5250739455223083,100
0.3642199635505676,100
0.10205113887786865,99
0.0653708279132843,99
0.13398326933383942,99
0.06677618622779846,99
0.032457612454891205,98
0.3867201805114746,98
0.5204668045043945,98
0.027247535064816475,98
0.3241387605667114,97
0.3490171730518341,97
0.4321225881576538,97
0.0036505034659057856,97
0.6103982925415039,97
0.07192482054233551,96
0.15121161937713623,96
0.00013760759611614048,96
0.023193657398223877,96
0.38021910190582275,95
0.40604180097579956,95
0.6474541425704956,95
0.03273928165435791,95
0.08840469270944595,95
0.3186580538749695,95
0.07786025106906891,95
0.49017244577407837,95
0.1898214966058731,95
0.7108829617500305,95
0.40096530318260193,95
0.06773602962493896,95
0.6100810766220093,94
0.003957347944378853,94
0.05463491007685661,94
0.02055000700056553,94
0.3004355728626251,94
0.11770167201757431,94
0.2202402800321579,94
0.5354099869728088,94
0.5927544832229614,93
0.28910699486732483,93
0.18394003808498383,93
0.4994456171989441,93
0.013173242099583149,93
0.046291254460811615,93
0.12949220836162567,93
0.5799111723899841,93
