p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"18,896",740,0.04,"18,896","586,714",740,"107,216",0.15,0.99,5.43
0.01,"8,666",392,0.04,"27,562","578,048","1,132","106,824",0.16,0.99,5.35
0.02,109,6,0.05,"27,671","577,939","1,138","106,818",0.16,0.99,5.35
0.03,"1,354",76,0.05,"29,025","576,585","1,214","106,742",0.16,0.99,5.34
0.04,154,6,0.04,"29,179","576,431","1,220","106,736",0.16,0.99,5.34
0.05,361,12,0.03,"29,540","576,070","1,232","106,724",0.16,0.99,5.34
0.06,"1,897",86,0.04,"31,437","574,173","1,318","106,638",0.16,0.99,5.32
0.07,"5,963",277,0.04,"37,400","568,210","1,595","106,361",0.16,0.99,5.26
0.08,"18,386",986,0.05,"55,786","549,824","2,581","105,375",0.16,0.98,5.09
0.09,"6,379",300,0.04,"62,165","543,445","2,881","105,075",0.16,0.97,5.03
0.1,"15,221",836,0.05,"77,386","528,224","3,717","104,239",0.16,0.97,4.89
0.11,"4,479",297,0.06,"81,865","523,745","4,014","103,942",0.17,0.96,4.85
0.12,696,70,0.09,"82,561","523,049","4,084","103,872",0.17,0.96,4.85
0.13,"1,417",108,0.07,"83,978","521,632","4,192","103,764",0.17,0.96,4.83
0.14,628,39,0.06,"84,606","521,004","4,231","103,725",0.17,0.96,4.83
0.15,"3,019",225,0.07,"87,625","517,985","4,456","103,500",0.17,0.96,4.80
0.16,"4,909",324,0.06,"92,534","513,076","4,780","103,176",0.17,0.96,4.75
0.17,"12,526",866,0.06,"105,060","500,550","5,646","102,310",0.17,0.95,4.64
0.18,"13,038","1,047",0.07,"118,098","487,512","6,693","101,263",0.17,0.94,4.52
0.19,"3,226",246,0.07,"121,324","484,286","6,939","101,017",0.17,0.94,4.49
0.2,"12,782",988,0.07,"134,106","471,504","7,927","100,029",0.18,0.93,4.37
0.21,"10,228",800,0.07,"144,334","461,276","8,727","99,229",0.18,0.92,4.27
0.22,"1,882",183,0.09,"146,216","459,394","8,910","99,046",0.18,0.92,4.26
0.23,"2,531",199,0.07,"148,747","456,863","9,109","98,847",0.18,0.92,4.23
0.24,"3,208",286,0.08,"151,955","453,655","9,395","98,561",0.18,0.91,4.20
0.25,"2,975",303,0.09,"154,930","450,680","9,698","98,258",0.18,0.91,4.17
0.26,"3,844",336,0.08,"158,774","446,836","10,034","97,922",0.18,0.91,4.14
0.27,"8,674",767,0.08,"167,448","438,162","10,801","97,155",0.18,0.90,4.06
0.28,"15,181","1,457",0.09,"182,629","422,981","12,258","95,698",0.18,0.89,3.92
0.29,"5,190",557,0.10,"187,819","417,791","12,815","95,141",0.19,0.88,3.87
0.3,"16,414","1,736",0.10,"204,233","401,377","14,551","93,405",0.19,0.87,3.72
0.31,"5,744",708,0.11,"209,977","395,633","15,259","92,697",0.19,0.86,3.66
0.32,"18,046","2,035",0.10,"228,023","377,587","17,294","90,662",0.19,0.84,3.50
0.33,"26,125","2,999",0.10,"254,148","351,462","20,293","87,663",0.20,0.81,3.26
0.34,"2,289",353,0.13,"256,437","349,173","20,646","87,310",0.20,0.81,3.23
0.35,"5,598",766,0.12,"262,035","343,575","21,412","86,544",0.20,0.80,3.18
0.36,"5,039",648,0.11,"267,074","338,536","22,060","85,896",0.20,0.80,3.14
0.37,"13,585","1,811",0.12,"280,659","324,951","23,871","84,085",0.21,0.78,3.01
0.38,"11,994","1,756",0.13,"292,653","312,957","25,627","82,329",0.21,0.76,2.90
0.39,"10,181","1,453",0.12,"302,834","302,776","27,080","80,876",0.21,0.75,2.80
0.4,"36,223","5,240",0.13,"339,057","266,553","32,320","75,636",0.22,0.70,2.47
0.41,"10,357","1,475",0.12,"349,414","256,196","33,795","74,161",0.22,0.69,2.37
0.42,"23,156","3,542",0.13,"372,570","233,040","37,337","70,619",0.23,0.65,2.16
0.43,"13,322","2,343",0.15,"385,892","219,718","39,680","68,276",0.24,0.63,2.04
0.44,"4,694",953,0.17,"390,586","215,024","40,633","67,323",0.24,0.62,1.99
0.45,"3,665",691,0.16,"394,251","211,359","41,324","66,632",0.24,0.62,1.96
0.46,"3,260",604,0.16,"397,511","208,099","41,928","66,028",0.24,0.61,1.93
0.47,"5,069",925,0.15,"402,580","203,030","42,853","65,103",0.24,0.60,1.88
0.48,"10,517","1,931",0.16,"413,097","192,513","44,784","63,172",0.25,0.59,1.78
0.49,"21,589","4,291",0.17,"434,686","170,924","49,075","58,881",0.26,0.55,1.58
0.5,"30,081","6,185",0.17,"464,767","140,843","55,260","52,696",0.27,0.49,1.30
0.51,"12,180","2,576",0.17,"476,947","128,663","57,836","50,120",0.28,0.46,1.19
0.52,"3,165",825,0.21,"480,112","125,498","58,661","49,295",0.28,0.46,1.16
0.53,"2,084",502,0.19,"482,196","123,414","59,163","48,793",0.28,0.45,1.14
0.54,"1,782",484,0.21,"483,978","121,632","59,647","48,309",0.28,0.45,1.13
0.55,"2,446",640,0.21,"486,424","119,186","60,287","47,669",0.29,0.44,1.10
0.56,"6,209","1,634",0.21,"492,633","112,977","61,921","46,035",0.29,0.43,1.05
0.57,"12,077","3,015",0.20,"504,710","100,900","64,936","43,020",0.30,0.40,0.93
0.58,"10,571","2,685",0.20,"515,281","90,329","67,621","40,335",0.31,0.37,0.84
0.59,"6,890","1,889",0.22,"522,171","83,439","69,510","38,446",0.32,0.36,0.77
0.6,"10,045","3,046",0.23,"532,216","73,394","72,556","35,400",0.33,0.33,0.68
0.61,"4,473","1,374",0.23,"536,689","68,921","73,930","34,026",0.33,0.32,0.64
0.62,"2,181",685,0.24,"538,870","66,740","74,615","33,341",0.33,0.31,0.62
0.63,"1,164",375,0.24,"540,034","65,576","74,990","32,966",0.33,0.31,0.61
0.64,767,241,0.24,"540,801","64,809","75,231","32,725",0.34,0.30,0.60
0.65,"3,441","1,042",0.23,"544,242","61,368","76,273","31,683",0.34,0.29,0.57
0.66,"4,314","1,440",0.25,"548,556","57,054","77,713","30,243",0.35,0.28,0.53
0.67,"9,159","3,330",0.27,"557,715","47,895","81,043","26,913",0.36,0.25,0.44
0.68,"4,570","1,674",0.27,"562,285","43,325","82,717","25,239",0.37,0.23,0.40
0.69,"2,073",778,0.27,"564,358","41,252","83,495","24,461",0.37,0.23,0.38
0.7,"1,827",668,0.27,"566,185","39,425","84,163","23,793",0.38,0.22,0.37
0.71,"3,433","1,455",0.30,"569,618","35,992","85,618","22,338",0.38,0.21,0.33
0.72,"3,643","1,710",0.32,"573,261","32,349","87,328","20,628",0.39,0.19,0.30
0.73,"1,108",493,0.31,"574,369","31,241","87,821","20,135",0.39,0.19,0.29
0.74,"1,874",943,0.33,"576,243","29,367","88,764","19,192",0.40,0.18,0.27
0.75,"1,603",735,0.31,"577,846","27,764","89,499","18,457",0.40,0.17,0.26
0.76,684,297,0.30,"578,530","27,080","89,796","18,160",0.40,0.17,0.25
0.77,762,323,0.30,"579,292","26,318","90,119","17,837",0.40,0.17,0.24
0.78,"1,040",386,0.27,"580,332","25,278","90,505","17,451",0.41,0.16,0.23
0.79,"1,471",810,0.36,"581,803","23,807","91,315","16,641",0.41,0.15,0.22
0.8,"1,081",630,0.37,"582,884","22,726","91,945","16,011",0.41,0.15,0.21
0.81,"2,648","1,555",0.37,"585,532","20,078","93,500","14,456",0.42,0.13,0.19
0.82,"1,570",990,0.39,"587,102","18,508","94,490","13,466",0.42,0.12,0.17
0.83,"1,448",782,0.35,"588,550","17,060","95,272","12,684",0.43,0.12,0.16
0.84,425,263,0.38,"588,975","16,635","95,535","12,421",0.43,0.12,0.15
0.85,140,76,0.35,"589,115","16,495","95,611","12,345",0.43,0.11,0.15
0.86,216,140,0.39,"589,331","16,279","95,751","12,205",0.43,0.11,0.15
0.87,364,234,0.39,"589,695","15,915","95,985","11,971",0.43,0.11,0.15
0.88,"1,402",924,0.40,"591,097","14,513","96,909","11,047",0.43,0.10,0.13
