p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"64,099",892,0.01,"64,099","541,511",892,"107,064",0.17,0.99,5.02
0.1,"70,338","1,957",0.03,"134,437","471,173","2,849","105,107",0.18,0.97,4.36
0.2,"81,452","3,668",0.04,"215,889","389,721","6,517","101,439",0.21,0.94,3.61
0.3,"84,898","6,118",0.07,"300,787","304,823","12,635","95,321",0.24,0.88,2.82
0.4,"89,021","9,695",0.10,"389,808","215,802","22,330","85,626",0.28,0.79,2.00
0.5,"66,901","10,963",0.14,"456,709","148,901","33,293","74,663",0.33,0.69,1.38
0.6,"53,320","12,529",0.19,"510,029","95,581","45,822","62,134",0.39,0.58,0.89
0.7,"43,346","15,063",0.26,"553,375","52,235","60,885","47,071",0.47,0.44,0.48
0.8,"24,318","12,497",0.34,"577,693","27,917","73,382","34,574",0.55,0.32,0.26
0.9,"14,569","11,696",0.45,"592,262","13,348","85,078","22,878",0.63,0.21,0.12
1.0,"13,348","22,878",0.63,"605,610",0,"107,956",0,nan,0.00,0.00
