,0
0.49817563722126945,20
0.4981029453621609,17
0.49814152535426326,13
0.49798266346664816,12
0.49800939580328635,12
0.4926085175951893,5
0.49348135210043126,5
0.49127727145488403,5
0.5005797355928652,5
0.49479759939254636,5
0.49365555240864967,5
0.49287506845389795,4
0.49590168659812855,4
0.4951877081184453,4
0.4946093880130102,4
0.4987753059655428,4
0.49593666945199805,4
0.4897666317706414,4
0.49108318971618176,4
0.4949183586227119,4
0.49219490936285915,4
0.4917556006450018,4
0.4965504655752793,4
0.4995508353961884,4
0.49567498729919873,4
0.48950137868204,4
0.49484892818673165,4
0.4954245708111251,4
0.4934548828354292,4
0.49297872242205465,4
0.4958896659401331,4
0.491434173811219,4
0.49560889123409907,4
0.4916137313119557,4
0.49490116301337844,4
0.49212284679226465,4
0.49197938042998807,4
0.49076149462637403,4
0.48884870572202027,4
0.49556546654707384,4
0.4927504456634823,4
0.4963934708199776,3
0.49075958728136504,3
0.49471272724350007,3
0.49366707871628934,3
0.49285996344704197,3
0.49332358336542415,3
0.49675758190336355,3
0.4960364674608173,3
0.49312202596031324,3
0.49801960415138335,3
0.4943469860859418,3
0.4981819444574448,3
0.4958837412003638,3
0.4941928268145706,3
0.4979398173501439,3
0.49636177226630324,3
0.4940235406269293,3
0.4934813345004133,3
0.4958026443069241,3
0.4919358259081423,3
0.49721710358322496,3
0.49210000456728287,3
0.4923453702793791,3
0.49180840713970153,3
0.49283330643295004,3
0.4929372768249756,3
0.49129076176592373,3
0.49545138727465976,3
0.49479039623823023,3
0.4981451199820592,3
0.4937281088448869,3
0.5013672383650736,3
0.4965219825025951,3
0.4916010254791542,3
0.4925719270808697,3
0.4982149970524812,3
0.49506747299480225,3
0.4967158513296979,3
0.4998184329013626,3
0.4934285382933042,3
0.4938738167063483,3
0.49502092581764845,3
0.49453988246818986,3
0.4933297308680614,3
0.4943026302375267,3
0.4944178696858569,3
0.4978029586879557,3
0.497097386669146,3
0.4897392144958073,3
0.4916884209785606,3
0.4947905880169322,3
0.4921254254464491,3
0.49480561874937073,3
0.4939500064788634,3
0.49553960174414174,3
0.4937318833210123,3
0.49384442958592933,3
0.4990684690397023,3
0.4961490572045978,3
