p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,123",225,0.04,"6,123","599,487",225,"107,731",0.15,1.00,5.55
0.01,"12,876",599,0.04,"18,999","586,611",824,"107,132",0.15,0.99,5.43
0.02,"16,209",857,0.05,"35,208","570,402","1,681","106,275",0.16,0.98,5.28
0.03,"19,658","1,208",0.06,"54,866","550,744","2,889","105,067",0.16,0.97,5.10
0.04,"14,202",907,0.06,"69,068","536,542","3,796","104,160",0.16,0.96,4.97
0.05,"9,478",774,0.08,"78,546","527,064","4,570","103,386",0.16,0.96,4.88
0.06,"7,508",609,0.08,"86,054","519,556","5,179","102,777",0.17,0.95,4.81
0.07,"5,172",480,0.08,"91,226","514,384","5,659","102,297",0.17,0.95,4.76
0.08,"1,885",188,0.09,"93,111","512,499","5,847","102,109",0.17,0.95,4.75
0.09,696,85,0.11,"93,807","511,803","5,932","102,024",0.17,0.95,4.74
0.1,103,13,0.11,"93,910","511,700","5,945","102,011",0.17,0.94,4.74
0.11,0,0,nan,"93,910","511,700","5,945","102,011",0.17,0.94,4.74
0.12,83,8,0.09,"93,993","511,617","5,953","102,003",0.17,0.94,4.74
0.13,"1,488",112,0.07,"95,481","510,129","6,065","101,891",0.17,0.94,4.73
0.14,"3,552",203,0.05,"99,033","506,577","6,268","101,688",0.17,0.94,4.69
0.15,"1,992",160,0.07,"101,025","504,585","6,428","101,528",0.17,0.94,4.67
0.16,"2,012",179,0.08,"103,037","502,573","6,607","101,349",0.17,0.94,4.66
0.17,"5,705",433,0.07,"108,742","496,868","7,040","100,916",0.17,0.93,4.60
0.18,"8,616",727,0.08,"117,358","488,252","7,767","100,189",0.17,0.93,4.52
0.19,"4,581",455,0.09,"121,939","483,671","8,222","99,734",0.17,0.92,4.48
0.2,"5,166",489,0.09,"127,105","478,505","8,711","99,245",0.17,0.92,4.43
0.21,"9,790",946,0.09,"136,895","468,715","9,657","98,299",0.17,0.91,4.34
0.22,"8,074",822,0.09,"144,969","460,641","10,479","97,477",0.17,0.90,4.27
0.23,"6,903",740,0.10,"151,872","453,738","11,219","96,737",0.18,0.90,4.20
0.24,"2,616",307,0.11,"154,488","451,122","11,526","96,430",0.18,0.89,4.18
0.25,"3,657",532,0.13,"158,145","447,465","12,058","95,898",0.18,0.89,4.14
0.26,"2,663",364,0.12,"160,808","444,802","12,422","95,534",0.18,0.88,4.12
0.27,"2,467",315,0.11,"163,275","442,335","12,737","95,219",0.18,0.88,4.10
0.28,"2,787",350,0.11,"166,062","439,548","13,087","94,869",0.18,0.88,4.07
0.29,"2,065",318,0.13,"168,127","437,483","13,405","94,551",0.18,0.88,4.05
0.3,"5,520",667,0.11,"173,647","431,963","14,072","93,884",0.18,0.87,4.00
0.31,"9,580","1,038",0.10,"183,227","422,383","15,110","92,846",0.18,0.86,3.91
0.32,"5,719",620,0.10,"188,946","416,664","15,730","92,226",0.18,0.85,3.86
0.33,"6,887",773,0.10,"195,833","409,777","16,503","91,453",0.18,0.85,3.80
0.34,"16,446","1,958",0.11,"212,279","393,331","18,461","89,495",0.19,0.83,3.64
0.35,"15,106","1,890",0.11,"227,385","378,225","20,351","87,605",0.19,0.81,3.50
