,0
0.0,6204
0.30177298482909887,4264
0.32370681776640464,4261
0.33467373423505753,4170
0.3456406507037104,4164
0.31273990129775175,4137
0.26887223542314015,4129
0.290806068360446,4125
0.25790531895448726,4106
0.35660756717236336,4103
0.36757448364101625,4093
0.37854140010966913,3998
0.27983915189179304,3985
0.2359714860171815,3969
0.4114421495156278,3928
0.2250045695485286,3925
0.4004752330469749,3918
0.2469384024858344,3904
0.389508316578322,3890
0.42240906598428074,3883
0.43337598245293363,3804
0.21403765307987568,3766
0.19210382014256994,3684
0.4443428989215865,3670
0.18113690367391702,3642
0.20307073661122277,3641
0.4662767318588923,3626
0.45530981539023935,3622
0.1701699872052641,3397
0.48821056479619807,3396
0.4772436483275452,3359
0.499177481264851,3284
0.510144397733504,3250
0.15920307073661122,3238
0.5211113142021568,3188
0.5430451471394626,3140
0.5320782306708097,3117
0.1482361542679583,3114
0.1372692377993054,2999
0.12630232133065253,2956
0.5540120636081156,2876
0.5649789800767684,2849
0.5869128130140742,2738
0.5759458965454213,2714
0.11533540486199963,2661
0.597879729482727,2620
0.10436848839334673,2547
0.60884664595138,2493
0.6198135624200329,2471
0.6307804788886858,2411
0.09340157192469385,2388
0.6417473953573387,2352
0.6527143118259916,2343
0.6636812282946445,2319
0.08243465545604095,2284
0.6746481447632975,2263
0.6856150612319504,2230
0.707548894169256,2121
0.6965819777006031,2120
0.07146773898738804,2111
0.7185158106379089,2023
0.7623834765125206,1997
0.7294827271065618,1992
0.06050082251873515,1990
0.7404496435752147,1951
0.7514165600438677,1941
0.7843173094498264,1900
0.7733503929811735,1882
0.7952842259184792,1867
0.8062511423871321,1804
0.828184975324438,1782
0.8172180588557851,1739
0.04953390605008226,1716
0.8391518917930908,1711
0.340157192469384,1700
0.3620910254066898,1694
0.3730579418753427,1657
1.0,1651
0.35112410893803686,1610
0.28532261012611954,1591
0.31822335953207814,1584
0.8501188082617437,1578
0.3840248583439956,1566
0.3072564430634253,1559
0.03856698958142935,1557
0.8610857247303966,1552
0.3291902760007311,1550
0.4278925242186072,1547
0.2962895265947724,1545
0.44982635715591296,1539
0.39499177481264847,1520
0.41692560774995424,1518
0.2633887771888137,1498
0.2743556936574666,1481
0.40595869128130135,1479
0.21952111131420213,1459
0.8830195576677025,1446
0.2524218607201608,1438
0.24145494425150796,1429
0.02760007311277646,1429
