p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,553",435,0.03,"16,553","589,057",435,"107,521",0.15,1.00,5.46,0.98
0.05,"18,474",607,0.03,"35,027","570,583","1,042","106,914",0.16,0.99,5.29,0.95
0.1,"26,769","1,090",0.04,"61,796","543,814","2,132","105,824",0.16,0.98,5.04,0.91
0.15,"36,797","1,816",0.05,"98,593","507,017","3,948","104,008",0.17,0.96,4.70,0.86
0.2,"47,541","2,914",0.06,"146,134","459,476","6,862","101,094",0.18,0.94,4.26,0.79
0.25,"46,022","3,395",0.07,"192,156","413,454","10,257","97,699",0.19,0.90,3.83,0.72
0.3,"48,936","4,343",0.08,"241,092","364,518","14,600","93,356",0.20,0.86,3.38,0.64
0.35,"50,573","5,242",0.09,"291,665","313,945","19,842","88,114",0.22,0.82,2.91,0.56
0.4,"51,564","6,657",0.11,"343,229","262,381","26,499","81,457",0.24,0.75,2.43,0.48
0.45,"42,802","6,368",0.13,"386,031","219,579","32,867","75,089",0.25,0.70,2.03,0.41
0.5,"39,084","6,786",0.15,"425,115","180,495","39,653","68,303",0.27,0.63,1.67,0.35
0.55,"35,130","7,071",0.17,"460,245","145,365","46,724","61,232",0.30,0.57,1.35,0.29
0.6,"31,174","7,796",0.20,"491,419","114,191","54,520","53,436",0.32,0.49,1.06,0.23
0.65,"23,743","6,657",0.22,"515,162","90,448","61,177","46,779",0.34,0.43,0.84,0.19
0.7,"20,396","6,680",0.25,"535,558","70,052","67,857","40,099",0.36,0.37,0.65,0.15
0.75,"17,991","7,028",0.28,"553,549","52,061","74,885","33,071",0.39,0.31,0.48,0.12
0.8,"16,472","7,606",0.32,"570,021","35,589","82,491","25,465",0.42,0.24,0.33,0.09
0.85,"12,329","6,720",0.35,"582,350","23,260","89,211","18,745",0.45,0.17,0.22,0.06
0.9,"9,616","6,365",0.40,"591,966","13,644","95,576","12,380",0.48,0.11,0.13,0.04
0.95,"6,970","5,495",0.44,"598,936","6,674","101,071","6,885",0.51,0.06,0.06,0.02
1.0,"6,674","6,885",0.51,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
