p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",183,0.01,"15,141","590,469",183,"107,773",0.15,1.00,5.47
0.05,"13,180",230,0.02,"28,321","577,289",413,"107,543",0.16,1.00,5.35
0.1,"20,447",447,0.02,"48,768","556,842",860,"107,096",0.16,0.99,5.16
0.15,"29,003",881,0.03,"77,771","527,839","1,741","106,215",0.17,0.98,4.89
0.2,"37,774","1,426",0.04,"115,545","490,065","3,167","104,789",0.18,0.97,4.54
0.25,"46,985","2,438",0.05,"162,530","443,080","5,605","102,351",0.19,0.95,4.10
0.3,"54,689","3,601",0.06,"217,219","388,391","9,206","98,750",0.20,0.91,3.60
0.35,"59,206","5,257",0.08,"276,425","329,185","14,463","93,493",0.22,0.87,3.05
0.4,"60,690","7,055",0.10,"337,115","268,495","21,518","86,438",0.24,0.80,2.49
0.45,"57,628","8,585",0.13,"394,743","210,867","30,103","77,853",0.27,0.72,1.95
0.5,"51,976","9,942",0.16,"446,719","158,891","40,045","67,911",0.30,0.63,1.47
0.55,"43,654","10,571",0.19,"490,373","115,237","50,616","57,340",0.33,0.53,1.07
0.6,"34,690","10,417",0.23,"525,063","80,547","61,033","46,923",0.37,0.43,0.75
0.65,"26,331","9,865",0.27,"551,394","54,216","70,898","37,058",0.41,0.34,0.50
0.7,"18,484","8,790",0.32,"569,878","35,732","79,688","28,268",0.44,0.26,0.33
0.75,"12,894","7,437",0.37,"582,772","22,838","87,125","20,831",0.48,0.19,0.21
0.8,"8,700","6,254",0.42,"591,472","14,138","93,379","14,577",0.51,0.14,0.13
0.85,"5,592","4,651",0.45,"597,064","8,546","98,030","9,926",0.54,0.09,0.08
0.9,"3,604","3,418",0.49,"600,668","4,942","101,448","6,508",0.57,0.06,0.05
0.95,"2,131","2,282",0.52,"602,799","2,811","103,730","4,226",0.60,0.04,0.03
1.0,"2,811","4,226",0.60,"605,610",0,"107,956",0,nan,0.00,0.00
