,0
0.0,7779
0.4099231092853032,5355
0.41824545632699095,5352
0.416573103437751,5290
0.4007012550956035,5281
0.4074227660002991,5232
0.24907997771201063,4973
0.2323721640090199,4911
0.2452983602208164,4894
0.26181902227196424,4875
0.24944184380839754,4814
0.47521846604996026,4546
0.4919069819845005,4456
0.4906134208208422,4425
0.5035339827587012,4411
0.4911606132208799,4355
0.021613876660206723,4231
0.029901726315025853,4139
0.029759206991180915,4122
0.015243539769344098,4119
0.029117075686628274,4119
0.007487825777956893,3969
0.004424930312000273,3949
0.009755819858483549,3916
0.008923962726837079,3907
0.01115710538188566,3864
0.6670262463387555,3715
0.6890238875569393,3712
0.6828284762247457,3692
0.6699818324597133,3651
0.6717910062219404,3604
0.4694303421579432,3566
0.48347342290752693,3469
0.4658515561733407,3453
0.4784325436075318,3420
0.4711206422073058,3364
0.22469766919370443,2967
0.22661908041542456,2909
0.6955474085825796,2866
0.7090684023680516,2862
0.6758861565594639,2861
0.6924433187138328,2845
0.228277305491437,2829
0.23257945582203018,2786
0.691771279211638,2779
0.24177074117340536,2777
0.42384119095366973,2717
1.0,2687
0.41412186095800274,2686
0.42797892829130213,2668
0.43328930469980076,2666
0.22779520590668437,2654
0.3898451244065678,2643
0.24471356367976108,2639
0.43048988274053873,2632
0.39612104833799655,2631
0.39660357184671335,2605
0.41220350414040213,2604
0.4138078755907211,2595
0.38189432636526266,2582
0.23380732541518798,2563
0.22773366370492568,2558
0.39348460281067815,2549
0.39469620265523964,2512
0.24500748705435973,2498
0.3940973734602007,2487
0.2617076925851264,2477
0.38986419180645787,2474
0.26601566276478233,2418
0.48617555445907007,2362
0.48753711807750794,2346
0.26493948838363646,2346
0.2604784877152722,2339
0.5078073381354227,2324
0.4706379626007942,2316
0.4735819192844009,2307
0.4755028405087308,2307
0.5075795436874041,2282
0.2616785689770406,2278
0.5033130909695259,2231
0.5028581145629513,2227
0.00658976611262234,2222
0.5077329819457118,2185
0.00313058553549616,2179
0.6932192434903343,2157
0.01886332180503667,2130
0.025295365123703038,2119
0.013941822881446736,2110
0.6813798485991879,2096
0.6992351876448334,2094
0.7043565099524004,2084
0.016636663951711907,2055
0.03798796337435455,2054
0.679262398725399,2042
0.04774530825066998,2042
0.043658873863212475,2036
0.0018096411583459007,2031
0.033945210014144106,1999
0.041328809326341774,1966
0.04127722234210563,1959
