p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"8,624",59,0.01,"8,624","596,986",59,"107,897",0.15,1.00,5.53
0.05,"18,286",198,0.01,"26,910","578,700",257,"107,699",0.16,1.00,5.36
0.1,"37,189",635,0.02,"64,099","541,511",892,"107,064",0.17,0.99,5.02
0.15,"38,292",942,0.02,"102,391","503,219","1,834","106,122",0.17,0.98,4.66
0.2,"54,551","1,879",0.03,"156,942","448,668","3,713","104,243",0.19,0.97,4.16
0.25,"47,272","2,160",0.04,"204,214","401,396","5,873","102,083",0.20,0.95,3.72
0.3,"59,934","3,832",0.06,"264,148","341,462","9,705","98,251",0.22,0.91,3.16
0.35,"48,417","3,946",0.08,"312,565","293,045","13,651","94,305",0.24,0.87,2.71
0.4,"56,059","5,931",0.10,"368,624","236,986","19,582","88,374",0.27,0.82,2.20
0.45,"42,544","5,793",0.12,"411,168","194,442","25,375","82,581",0.30,0.76,1.80
0.5,"45,541","7,918",0.15,"456,709","148,901","33,293","74,663",0.33,0.69,1.38
0.55,"39,525","8,771",0.18,"496,234","109,376","42,064","65,892",0.38,0.61,1.01
0.6,"26,382","7,433",0.22,"522,616","82,994","49,497","58,459",0.41,0.54,0.77
0.65,"26,443","9,488",0.26,"549,059","56,551","58,985","48,971",0.46,0.45,0.52
0.7,"16,218","7,360",0.31,"565,277","40,333","66,345","41,611",0.51,0.39,0.37
0.75,"14,983","8,766",0.37,"580,260","25,350","75,111","32,845",0.56,0.30,0.23
0.8,"8,586","6,642",0.44,"588,846","16,764","81,753","26,203",0.61,0.24,0.16
0.85,"7,530","7,986",0.51,"596,376","9,234","89,739","18,217",0.66,0.17,0.09
0.9,"4,142","6,235",0.60,"600,518","5,092","95,974","11,982",0.70,0.11,0.05
0.95,"3,242","6,445",0.67,"603,760","1,850","102,419","5,537",0.75,0.05,0.02
1.0,"1,850","5,537",0.75,"605,610",0,"107,956",0,nan,0.00,0.00
