p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,"6,366",280,0.04,"6,366","599,244",280,"107,676",0.15,1.00,5.55
0.1,"163,677","12,467",0.07,"170,043","435,567","12,747","95,209",0.18,0.88,4.03
0.15,"186,963","26,933",0.13,"357,006","248,604","39,680","68,276",0.22,0.63,2.30
0.2,"121,216","24,671",0.17,"478,222","127,388","64,351","43,605",0.26,0.40,1.18
0.25,"77,675","23,446",0.23,"555,897","49,713","87,797","20,159",0.29,0.19,0.46
0.3,"33,590","12,576",0.27,"589,487","16,123","100,373","7,583",0.32,0.07,0.15
0.35,"10,212","4,585",0.31,"599,699","5,911","104,958","2,998",0.34,0.03,0.05
0.4,"4,989","2,443",0.33,"604,688",922,"107,401",555,0.38,0.01,0.01
0.45,916,548,0.37,"605,604",6,"107,949",7,0.54,0.00,0.00
0.5,6,7,0.54,"605,610",0,"107,956",0,nan,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
