p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,563","7,966",0.12,"60,563","545,047","7,966","99,990",0.16,0.93,5.05
0.1,"34,568","5,411",0.14,"95,131","510,479","13,377","94,579",0.16,0.88,4.73
0.2,"34,981","5,578",0.14,"130,112","475,498","18,955","89,001",0.16,0.82,4.40
0.3,"59,211","7,983",0.12,"189,323","416,287","26,938","81,018",0.16,0.75,3.86
0.4,"109,491","15,733",0.13,"298,814","306,796","42,671","65,285",0.18,0.60,2.84
0.5,"133,369","23,695",0.15,"432,183","173,427","66,366","41,590",0.19,0.39,1.61
0.6,"53,889","11,481",0.18,"486,072","119,538","77,847","30,109",0.20,0.28,1.11
0.7,"42,393","9,183",0.18,"528,465","77,145","87,030","20,926",0.21,0.19,0.71
0.8,"20,328","4,798",0.19,"548,793","56,817","91,828","16,128",0.22,0.15,0.53
0.9,"14,707","3,478",0.19,"563,500","42,110","95,306","12,650",0.23,0.12,0.39
1.0,"42,110","12,650",0.23,"605,610",0,"107,956",0,nan,0.00,0.00
