,0
0.0,67860
1.0,36499
0.4948590084714156,5355
0.5056739327158801,5352
0.5035007032510976,5290
0.48287517098476446,5281
0.49160980207843274,5232
0.2858426967874456,4973
0.2641308240929582,4911
0.2809284692884067,4894
0.30239713764080545,4875
0.28631294326953305,4814
0.579710593413472,4546
0.6013973885784075,4456
0.5997164005205352,4425
0.6165067239538052,4411
0.6004274792972206,4355
0.0010196567220741894,4139
0.0008344522739738483,4122
0.8289655935872577,3715
0.857551618916396,3712
0.8495006563831896,3692
0.832806389919835,3651
0.8351574186723671,3604
0.5721889025856111,3566
0.5904379438362201,3469
0.5675382554644621,3453
0.5838873004321594,3420
0.5743854544588629,3364
0.25415778648392584,2967
0.25665466827716005,2909
0.8660289613470911,2866
0.8835995484383617,2862
0.8404790833960515,2861
0.86199518378286,2845
0.258809538590488,2829
0.2644002006574026,2786
0.8611218656829155,2779
0.27634431381279667,2777
0.5129456129013514,2717
0.5003153035566966,2686
0.5183226196070116,2668
0.5252234756131144,2666
0.2581830481952581,2654
0.4687675844587746,2643
0.2801685237756496,2639
0.5215856152516017,2632
0.4769231734461642,2631
0.4775502147323309,2605
0.49782239097419095,2604
0.49990727827921044,2595
0.45843548967000536,2582
0.26599582224895185,2563
0.25810307385069836,2558
0.4734971016289496,2549
0.47507158061521404,2512
0.2805504784110474,2498
0.4742933996108316,2487
0.3022524642544061,2477
0.4687923626234338,2474
0.3078506892391386,2418
0.5939493749123494,2362
0.5957187324401795,2346
0.3064521962001406,2346
0.3006551074652925,2339
0.6220599668596124,2324
0.5737582103229693,2316
0.5800801391934376,2307
0.5775838941538293,2307
0.6217639470365636,2282
0.30221461800579436,2278
0.6162196741643421,2231
0.6156284304508229,2227
0.6219633406849525,2185
0.8630035012244701,2157
0.8476181588196573,2096
0.8708212454213814,2094
0.8774764248449723,2084
0.011527755072378632,2054
0.02420746491094644,2042
0.8448665239909524,2042
0.018897126600257042,2036
0.00627418043643519,1999
0.01586919814152514,1966
0.015802160643122398,1959
0.5834502853947499,1941
0.5958945605673722,1936
0.605224114451129,1924
0.5870111881715481,1915
0.6167348279050057,1903
0.8232020622859797,1846
0.5610437152887681,1829
0.8271315584353683,1823
0.5665102464473855,1822
0.8211477569657195,1787
0.8292088290107716,1780
0.8266717065316161,1768
0.5684330713683601,1734
0.5540110222082288,1725
0.5617712298562764,1708
