p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,90,0,0.00,91,"605,519",0,"107,956",0.15,1.00,5.61,1.00
0.02,695,31,0.04,786,"604,824",31,"107,925",0.15,1.00,5.60,1.00
0.03,"4,058",193,0.05,"4,844","600,766",224,"107,732",0.15,1.00,5.56,0.99
0.04,"13,564",674,0.05,"18,408","587,202",898,"107,058",0.15,0.99,5.44,0.97
0.05,"23,191","1,286",0.05,"41,599","564,011","2,184","105,772",0.16,0.98,5.22,0.94
0.06,"26,071","1,569",0.06,"67,670","537,940","3,753","104,203",0.16,0.97,4.98,0.90
0.07,"21,782","1,468",0.06,"89,452","516,158","5,221","102,735",0.17,0.95,4.78,0.87
0.08,"14,210","1,033",0.07,"103,662","501,948","6,254","101,702",0.17,0.94,4.65,0.85
0.09,"9,289",702,0.07,"112,951","492,659","6,956","101,000",0.17,0.94,4.56,0.83
0.1,"7,063",651,0.08,"120,014","485,596","7,607","100,349",0.17,0.93,4.50,0.82
0.11,"7,719",695,0.08,"127,733","477,877","8,302","99,654",0.17,0.92,4.43,0.81
0.12,"9,018",931,0.09,"136,751","468,859","9,233","98,723",0.17,0.91,4.34,0.80
0.13,"11,577","1,232",0.10,"148,328","457,282","10,465","97,491",0.18,0.90,4.24,0.78
0.14,"13,679","1,480",0.10,"162,007","443,603","11,945","96,011",0.18,0.89,4.11,0.76
0.15,"15,347","1,607",0.09,"177,354","428,256","13,552","94,404",0.18,0.87,3.97,0.73
0.16,"15,793","1,916",0.11,"193,147","412,463","15,468","92,488",0.18,0.86,3.82,0.71
0.17,"15,961","1,882",0.11,"209,108","396,502","17,350","90,606",0.19,0.84,3.67,0.68
0.18,"16,597","2,120",0.11,"225,705","379,905","19,470","88,486",0.19,0.82,3.52,0.66
0.19,"17,032","2,249",0.12,"242,737","362,873","21,719","86,237",0.19,0.80,3.36,0.63
0.2,"16,984","2,502",0.13,"259,721","345,889","24,221","83,735",0.19,0.78,3.20,0.60
0.21,"18,624","2,724",0.13,"278,345","327,265","26,945","81,011",0.20,0.75,3.03,0.57
0.22,"16,932","2,598",0.13,"295,277","310,333","29,543","78,413",0.20,0.73,2.87,0.54
0.23,"17,184","2,650",0.13,"312,461","293,149","32,193","75,763",0.21,0.70,2.72,0.52
0.24,"15,596","2,505",0.14,"328,057","277,553","34,698","73,258",0.21,0.68,2.57,0.49
0.25,"15,250","2,591",0.15,"343,307","262,303","37,289","70,667",0.21,0.65,2.43,0.47
0.26,"15,726","2,733",0.15,"359,033","246,577","40,022","67,934",0.22,0.63,2.28,0.44
0.27,"15,034","2,646",0.15,"374,067","231,543","42,668","65,288",0.22,0.60,2.14,0.42
0.28,"15,080","2,736",0.15,"389,147","216,463","45,404","62,552",0.22,0.58,2.01,0.39
0.29,"14,792","2,814",0.16,"403,939","201,671","48,218","59,738",0.23,0.55,1.87,0.37
0.3,"12,310","2,523",0.17,"416,249","189,361","50,741","57,215",0.23,0.53,1.75,0.35
0.31,"11,943","2,547",0.18,"428,192","177,418","53,288","54,668",0.24,0.51,1.64,0.33
0.32,"10,931","2,214",0.17,"439,123","166,487","55,502","52,454",0.24,0.49,1.54,0.31
0.33,"9,794","2,094",0.18,"448,917","156,693","57,596","50,360",0.24,0.47,1.45,0.29
0.34,"7,672","1,706",0.18,"456,589","149,021","59,302","48,654",0.25,0.45,1.38,0.28
0.35,"6,926","1,635",0.19,"463,515","142,095","60,937","47,019",0.25,0.44,1.32,0.27
0.36,"6,980","1,651",0.19,"470,495","135,115","62,588","45,368",0.25,0.42,1.25,0.25
0.37,"6,197","1,380",0.18,"476,692","128,918","63,968","43,988",0.25,0.41,1.19,0.24
0.38,"6,259","1,562",0.20,"482,951","122,659","65,530","42,426",0.26,0.39,1.14,0.23
0.39,"6,769","1,797",0.21,"489,720","115,890","67,327","40,629",0.26,0.38,1.07,0.22
0.4,"6,926","1,971",0.22,"496,646","108,964","69,298","38,658",0.26,0.36,1.01,0.21
0.41,"6,905","1,953",0.22,"503,551","102,059","71,251","36,705",0.26,0.34,0.95,0.19
0.42,"7,425","2,054",0.22,"510,976","94,634","73,305","34,651",0.27,0.32,0.88,0.18
0.43,"7,933","2,333",0.23,"518,909","86,701","75,638","32,318",0.27,0.30,0.80,0.17
0.44,"7,420","2,359",0.24,"526,329","79,281","77,997","29,959",0.27,0.28,0.73,0.15
0.45,"7,128","2,270",0.24,"533,457","72,153","80,267","27,689",0.28,0.26,0.67,0.14
0.46,"6,658","2,234",0.25,"540,115","65,495","82,501","25,455",0.28,0.24,0.61,0.13
0.47,"6,289","2,073",0.25,"546,404","59,206","84,574","23,382",0.28,0.22,0.55,0.12
0.48,"6,231","2,116",0.25,"552,635","52,975","86,690","21,266",0.29,0.20,0.49,0.10
0.49,"5,193","1,726",0.25,"557,828","47,782","88,416","19,540",0.29,0.18,0.44,0.09
0.5,"4,599","1,710",0.27,"562,427","43,183","90,126","17,830",0.29,0.17,0.40,0.09
0.51,"4,419","1,579",0.26,"566,846","38,764","91,705","16,251",0.30,0.15,0.36,0.08
0.52,"3,529","1,325",0.27,"570,375","35,235","93,030","14,926",0.30,0.14,0.33,0.07
0.53,"3,463","1,270",0.27,"573,838","31,772","94,300","13,656",0.30,0.13,0.29,0.06
0.54,"2,919","1,134",0.28,"576,757","28,853","95,434","12,522",0.30,0.12,0.27,0.06
0.55,"2,847","1,148",0.29,"579,604","26,006","96,582","11,374",0.30,0.11,0.24,0.05
0.56,"2,463",984,0.29,"582,067","23,543","97,566","10,390",0.31,0.10,0.22,0.05
0.57,"2,254",831,0.27,"584,321","21,289","98,397","9,559",0.31,0.09,0.20,0.04
0.58,"1,920",758,0.28,"586,241","19,369","99,155","8,801",0.31,0.08,0.18,0.04
0.59,"1,538",565,0.27,"587,779","17,831","99,720","8,236",0.32,0.08,0.17,0.04
0.6,"1,812",698,0.28,"589,591","16,019","100,418","7,538",0.32,0.07,0.15,0.03
0.61,"1,417",561,0.28,"591,008","14,602","100,979","6,977",0.32,0.06,0.14,0.03
0.62,"1,297",612,0.32,"592,305","13,305","101,591","6,365",0.32,0.06,0.12,0.03
0.63,"1,070",499,0.32,"593,375","12,235","102,090","5,866",0.32,0.05,0.11,0.03
0.64,902,416,0.32,"594,277","11,333","102,506","5,450",0.32,0.05,0.10,0.02
0.65,861,371,0.30,"595,138","10,472","102,877","5,079",0.33,0.05,0.10,0.02
0.66,939,449,0.32,"596,077","9,533","103,326","4,630",0.33,0.04,0.09,0.02
0.67,723,306,0.30,"596,800","8,810","103,632","4,324",0.33,0.04,0.08,0.02
