,0
0.0,16955
1.0,5307
0.25882352941176473,3888
0.23529411764705882,3797
0.22352941176470592,3762
0.18823529411764706,3698
0.2705882352941177,3694
0.3294117647058824,3689
0.24705882352941178,3680
0.29411764705882354,3659
0.2,3655
0.28235294117647064,3629
0.31764705882352945,3590
0.17647058823529413,3588
0.21176470588235297,3586
0.34117647058823536,3577
0.3058823529411765,3544
0.1647058823529412,3534
0.3529411764705883,3466
0.37647058823529406,3430
0.12941176470588237,3427
0.15294117647058825,3414
0.36470588235294127,3319
0.1411764705882353,3286
0.4117647058823529,3236
0.388235294117647,3217
0.11764705882352942,3190
0.39999999999999997,3165
0.43529411764705883,3038
0.10588235294117647,3036
0.09411764705882356,3013
0.4235294117647059,2994
0.4470588235294118,2971
0.45882352941176474,2875
0.0823529411764706,2810
0.4705882352941177,2792
0.48235294117647065,2744
0.4941176470588236,2666
0.07058823529411765,2654
0.058823529411764726,2562
0.5058823529411766,2514
0.5176470588235295,2493
0.5294117647058825,2467
0.5529411764705884,2366
0.5411764705882354,2328
0.04705882352941178,2321
0.5647058823529412,2237
0.5764705882352942,2177
0.03529411764705882,2141
0.611764705882353,2104
0.5882352941176471,2080
0.6,2067
0.6235294117647059,2042
0.6352941176470589,1966
0.02352941176470589,1923
0.6470588235294118,1892
0.6588235294117648,1891
0.011764705882352951,1854
0.6705882352941177,1854
0.6941176470588236,1842
0.7647058823529412,1767
0.6823529411764707,1752
0.7176470588235294,1750
0.7058823529411765,1735
0.7411764705882353,1728
0.7882352941176471,1690
0.8,1676
0.7764705882352941,1665
0.823529411764706,1661
0.7294117647058824,1651
0.7529411764705882,1633
0.811764705882353,1575
0.835294117647059,1574
0.8470588235294119,1542
0.8588235294117648,1461
0.2923377548158701,1391
0.8705882352941177,1382
0.315867166580576,1369
0.3629259901099877,1359
0.30410246069822305,1357
0.35116128422763476,1352
0.8941176470588236,1333
0.2217495195217525,1328
0.26880834305116424,1327
0.28057304893351714,1321
0.32763187246292896,1316
0.3393965783452819,1313
0.3746906959923406,1311
0.8823529411764706,1307
0.23351422540410544,1303
0.2452789312864584,1292
0.20998481363939955,1281
0.2570436371688113,1267
0.3982201077570465,1234
0.18645540187469367,1233
0.9058823529411765,1230
0.1982201077570466,1212
0.38645540187469357,1206
0.44527893128645835,1188
0.9176470588235295,1181
