,0
0.2769061355301719,129
0.057765253492450604,127
0.282658730702125,123
0.2812520845279708,122
0.03717345602985662,121
0.06398846894453053,121
0.059405339734902377,120
0.05859995132210047,119
0.04877233925413389,118
0.04878456439619984,117
0.053795103069192496,115
0.05113864058498327,115
0.06340938139539544,114
0.04853323023408694,113
0.061901037124974266,113
0.03909098585728359,112
0.03728226738238678,111
0.0585037414586528,111
0.05927860678425597,111
0.05442628196835545,110
0.28303337206445006,110
0.047949147656351034,110
0.259220276215065,109
0.06314427344731954,109
0.04713146761875821,109
0.047424671879268285,108
0.2834816294440204,108
0.2560689014397789,108
0.047632593144808805,108
0.04990273530719019,107
0.2622974966964799,107
0.0384997065460748,107
0.04728158332610132,106
0.06298349794174063,106
0.24866178317650406,106
0.3011598518050718,106
0.04500219383989167,105
0.050526871323067706,105
0.3111990127680321,105
0.037710290088079086,105
0.2776771915054383,105
0.25914495035951884,104
0.2606642145716736,103
0.3032013878287602,103
0.18380912768305827,102
0.054173969448489206,102
0.2141687836931724,102
0.06374909622216676,102
0.06307959027536293,101
0.0558326665372607,101
0.0444559523573924,101
0.30350194440882006,101
0.30414240397912484,101
0.05441914891308111,101
0.04727006309513715,101
0.04427734319844829,101
0.2789054090120676,100
0.2798887861526384,100
0.05636964570411972,100
0.05245641110950223,100
0.2802799453280329,100
0.046029203858022005,99
0.045403713450110995,99
0.055516942302427486,99
0.047139242231932575,99
0.04966971312665968,99
0.049407141482937185,98
0.20011405515870143,98
0.045395740863547265,98
0.058466506161138125,98
0.2548739980386541,98
0.060270351403446665,98
0.04616731815421875,97
0.19192043034259984,97
0.19622072081825956,97
0.047972843209064836,96
0.06251946221234785,96
0.04634368309901094,96
0.03611589454478233,96
0.04666739640536509,96
0.18615954604670276,95
0.032177644379299125,95
0.2712614448539207,95
0.21261798593327771,95
0.3050542725146172,95
0.3043753747506552,95
0.34658656909650776,95
0.0645758599404469,95
0.04767502911570474,95
0.03455234019769687,95
0.20683614781429732,95
0.04914141183934714,95
0.20732820152330572,95
0.06662755169099809,95
0.032721764510575346,94
0.03907113631988516,94
0.03888881976009748,94
0.2075267716771946,94
0.04592937545888018,94
0.04821998988781231,94
